conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:9866_conv:19732,3,annoyed,My girlfriend's cat constantly walks over my head in the middle of the night for no reason. Apparently she doesn't do it when to my girlfriend ever_comma_ and only acts up when I'm there. I'm pretty ticked off.,580,It does_comma_ and I get so upset. Apparently she doesn't ever do it to my girlfriend_comma_ only when I come over.,5|5|5_5|5|5,,5,5,55
hit:9871_conv:19743,1,joyful,My girlfriend and I have birthdays 8 days apart. We exchanged gifts somewhere in the between and it made me so happy_comma_ it kind of felt like Christmas in the summer!,580,My girlfriend and I have birthdays 8 days apart.,5|5|5_5|5|5,,5,5,55
hit:9871_conv:19743,3,joyful,My girlfriend and I have birthdays 8 days apart. We exchanged gifts somewhere in the between and it made me so happy_comma_ it kind of felt like Christmas in the summer!,580,We do! Exchanging gifts makes it feel like Christmas in the summer and it made me so happy.,5|5|5_5|5|5,,5,5,55
hit:9880_conv:19761,1,embarrassed,Today at work I addressed a male as Mrs. since the first name was Frances. My face turned red as he walked up to doorway. ,567,I went to call a patient back to be seen and I addressed them as Mrs and the person that walked up was a male. ,5|5|5_5|5|5,,5,5,55
hit:9880_conv:19761,3,embarrassed,Today at work I addressed a male as Mrs. since the first name was Frances. My face turned red as he walked up to doorway. ,567,He didnt get upset.. He said it happens alot_comma_ but I can feel my face get red!,5|5|5_5|5|5,,5,5,55
hit:9880_conv:19761,5,embarrassed,Today at work I addressed a male as Mrs. since the first name was Frances. My face turned red as he walked up to doorway. ,567,Yes it was very embarrassing! we both laughed at it. ,5|5|5_5|5|5,,5,5,55
hit:9881_conv:19762,1,terrified,My dad came home really drunk one night and wanted to get into a physical fight with everyone. I had to call the cops and hide in the bathroom until they came over; I was so scared.,580,My dad came home from a bar really drunk one night_comma_ and started instigating fights with everyone in the household.,5|5|5_5|5|5,,5,5,55
hit:9881_conv:19762,3,terrified,My dad came home really drunk one night and wanted to get into a physical fight with everyone. I had to call the cops and hide in the bathroom until they came over; I was so scared.,580,Unfortunately_comma_ no. Despite him scaring everyone_comma_ he did not care.,5|5|5_5|5|5,,5,5,55
hit:9881_conv:19762,5,terrified,My dad came home really drunk one night and wanted to get into a physical fight with everyone. I had to call the cops and hide in the bathroom until they came over; I was so scared.,580,I agree_comma_ I wish it were that easy. At least he's cut down on the excessive drinking and we get along kind of fine now. It's better than nothing right?,5|5|5_5|5|5,,5,5,55
hit:9883_conv:19767,1,jealous,When I was a kid_comma_ my friends brought their BeyBlades to school to play. My parents could not afford one and so in that time I felt bitter towards my friends.,580,When I was a kid_comma_ my friends brought their BeyBlades to school to play,5|5|5_5|5|5,,5,5,55
hit:9883_conv:19767,3,jealous,When I was a kid_comma_ my friends brought their BeyBlades to school to play. My parents could not afford one and so in that time I felt bitter towards my friends.,580,They were awesome and I wanted one so badly_comma_ but my parents could not afford it. I felt very bitter towards my friends for a while after.,5|5|5_5|5|5,,5,5,55
hit:9897_conv:19795,1,annoyed,My sister leaves her clothes all over the living room. I get so irritated and I always tell her_comma_ but she seems to very lackadaisical. ,580,My sister leaves her clothes all over the living room.,5|5|5_5|5|5,,5,5,55
hit:9897_conv:19795,3,annoyed,My sister leaves her clothes all over the living room. I get so irritated and I always tell her_comma_ but she seems to very lackadaisical. ,580,I agree completely! I get so irritated and I always tell her to clean up after herself_comma_ but she seems so very lackadaisical. ,5|5|5_5|5|5,,5,5,55
hit:9897_conv:19795,5,annoyed,My sister leaves her clothes all over the living room. I get so irritated and I always tell her_comma_ but she seems to very lackadaisical. ,580,She just turned 18_comma_ so there's really no excuse.,5|5|5_5|5|5,,5,5,55
hit:9898_conv:19796,1,sad,My girlfriend's cat is sick with Cancer. I don't think she's going to make it for much longer and I'm really shaken up by it.,580,My girlfriend's cat is sick with Cancer.,5|5|5_5|5|5,,5,5,55
hit:9898_conv:19796,3,sad,My girlfriend's cat is sick with Cancer. I don't think she's going to make it for much longer and I'm really shaken up by it.,580,Only a couple of years old. It's so upsetting to think that she won't make it for much longer.,5|5|5_5|5|5,,5,5,55
hit:9906_conv:19812,1,jealous,I went on a date last night and he kept looking at the hot girl at the table next to us. ,567,Last night my date decided to keep checking out the hot girl at the table next to us. ,5|4|5_5|5|5,,5,5,55
hit:9906_conv:19812,3,jealous,I went on a date last night and he kept looking at the hot girl at the table next to us. ,567,I didnt. I kept on with the date. She was very pretty and well dressed. She drove a nice care. I was kind of envious of it. ,5|4|5_5|5|5,,5,5,55
hit:9906_conv:19812,5,jealous,I went on a date last night and he kept looking at the hot girl at the table next to us. ,567,Yeah i agree. At the moment I was just envying her look. I wish I could have what she did. ,5|4|5_5|5|5,,5,5,55
hit:9923_conv:19846,1,impressed,I watched Wimbeldon for the first time.,513,I watched Wimbledon for the first time. Those tennis players are so good!,5|5|5_5|5|5,,5,5,55
hit:9923_conv:19846,3,impressed,I watched Wimbeldon for the first time.,513,I like watching Serena Williams. Do you watch every summer?,5|5|5_5|5|5,,5,5,55
hit:9925_conv:19851,1,anticipating,I have been doing so well at work. I feel my yearly review thats coming up will be very good. ,567,My yearly review is coming up and I have been doing well this year. ,5|4|5_5|5|5,,5,5,55
hit:9925_conv:19851,3,anticipating,I have been doing so well at work. I feel my yearly review thats coming up will be very good. ,567,I really think I will. I dont expect less than that. I have confidence in it. ,5|4|5_5|5|5,,5,5,55
hit:9925_conv:19851,5,anticipating,I have been doing so well at work. I feel my yearly review thats coming up will be very good. ,567,I agree. I have no doubt it will go well. ,5|4|5_5|5|5,,5,5,55
hit:9925_conv:19851,7,anticipating,I have been doing so well at work. I feel my yearly review thats coming up will be very good. ,567,Thanks! I feel and have confidence it will be a good raise!,5|4|5_5|5|5,,5,5,55
hit:9934_conv:19869,1,surprised,My boyfriend came home from his trip early. I wasn't expecting him for another two days. I was excited to see him.,513,My boyfriend came home from his trip two days early! ,5|4|4_5|5|5,,5,5,55
hit:9934_conv:19869,3,surprised,My boyfriend came home from his trip early. I wasn't expecting him for another two days. I was excited to see him.,513,Yes. I'm very excited since I haven't seen him in two weeks.,5|4|4_5|5|5,,5,5,55
hit:9941_conv:19882,1,annoyed,Traffic in Dallas can be so frusterating! To think todays traffic was because 2 people decided to argue in the middle of the intersection and block everyone. ,567,I was so upset today because 2 people decided to block traffic because of an argument. ,5|4|4_5|5|5,,5,5,55
hit:9941_conv:19882,3,annoyed,Traffic in Dallas can be so frusterating! To think todays traffic was because 2 people decided to argue in the middle of the intersection and block everyone. ,567,for a good 45 minutes. At that it was during rush hour. everybody was so mad at them. ,5|4|4_5|5|5,,5,5,55
hit:9941_conv:19882,5,annoyed,Traffic in Dallas can be so frusterating! To think todays traffic was because 2 people decided to argue in the middle of the intersection and block everyone. ,567,We all were honking and yelling at them_comma_ but they didnt pay no mind. How inconsiderat of them. ,5|4|4_5|5|5,,5,5,55
hit:9944_conv:19889,1,surprised,My boyfriend came home from his trip two days early. I wasn't expecting him for two more days. I'm very excited.,513,My boyfriend unexpectedly came home from his trip two days early!,5|5|5_5|5|5,,5,5,55
hit:9944_conv:19889,3,surprised,My boyfriend came home from his trip two days early. I wasn't expecting him for two more days. I'm very excited.,513,No_comma_ thankfully I was just eating. ,5|5|5_5|5|5,,5,5,55
hit:9946_conv:19893,1,sad,Today was my coworkers last day of work. We both got along so well. Im upset she is leaving us. ,567,My coworkers last day of work was today. Im so upset she is leaving. ,5|4|5_5|5|5,,5,5,55
hit:9946_conv:19893,3,sad,Today was my coworkers last day of work. We both got along so well. Im upset she is leaving us. ,567,Yeah i do_comma_ but she was the one I was closest to. Yes I was very sad.,5|4|5_5|5|5,,5,5,55
hit:9946_conv:19893,5,sad,Today was my coworkers last day of work. We both got along so well. Im upset she is leaving us. ,567,Yeah maybe we can do that. Its not the same though. ,5|4|5_5|5|5,,5,5,55
hit:9948_conv:19897,1,excited,I get to start my vacation starting Friday. I cant wait!,567,I cant wait for Friday! I go on vacation to New York!,5|5|5_5|5|5,,5,5,55
hit:9948_conv:19897,3,excited,I get to start my vacation starting Friday. I cant wait!,567,I agree. I never been there so Im so happy!,5|5|5_5|5|5,,5,5,55
hit:9948_conv:19897,5,excited,I get to start my vacation starting Friday. I cant wait!,567,Yes I will!. I cant wait!,5|5|5_5|5|5,,5,5,55
hit:9953_conv:19907,1,guilty,I have been doing very well on my diet and last night I decided to eat a whole large pizza by myself!,567,So I lost 20 lbs onmy diet and last night I ate a whole large pizza!,5|4|5_5|5|5,,5,5,55
hit:9953_conv:19907,3,guilty,I have been doing very well on my diet and last night I decided to eat a whole large pizza by myself!,567,I agree. I feel bad for doing so!,5|4|5_5|5|5,,5,5,55
hit:9953_conv:19907,5,guilty,I have been doing very well on my diet and last night I decided to eat a whole large pizza by myself!,567,I agree. Ill do my best not too. I feel horrible eating a whole pizza. I will pay for it tomorrow. ,5|4|5_5|5|5,,5,5,55
hit:9954_conv:19908,1,sad,I remember when my friends were helping me move out of our hometown.  We were riding in the moving truck and had to drop them off and say goodbye and we all felt terrible.,403,I remember when my friends were helping me move out of our hometown.  We were riding in the moving truck and it came time to drop them off and say goodbye.  We all felt terrible.,5|5|5_5|5|5,,5,5,55
hit:9954_conv:19908,3,sad,I remember when my friends were helping me move out of our hometown.  We were riding in the moving truck and had to drop them off and say goodbye and we all felt terrible.,403,I moved to a town about 30-45 minutes away_comma_ but at that point we were so used to seeing each other every day of our lives.  It was hard to get used to.,5|5|5_5|5|5,,5,5,55
hit:9954_conv:19908,5,sad,I remember when my friends were helping me move out of our hometown.  We were riding in the moving truck and had to drop them off and say goodbye and we all felt terrible.,403,Yeah_comma_ it's always a big hassle having to pick up and go like that.  There's so much to take care of and do before you make the actual move.,5|5|5_5|5|5,,5,5,55
hit:9976_conv:19952,1,jealous,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could have his luck sometimes.,403,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could be that lucky sometimes.,5|5|5_5|5|5,,5,5,55
hit:9976_conv:19952,3,jealous,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could have his luck sometimes.,403,I know_comma_ man just got together and buy like 50 boxes and cross our fingers.  And another thing was he got it on his first try both times.,5|5|5_5|5|5,,5,5,55
