conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:8186_conv:16372,1,surprised,A few years ago I came home to an unexpected party for my birthday.  My wife (who was my girlfriend then) had planned it all with my friends without me knowing.,310,A few years ago_comma_ before we got married_comma_ my wife planned a party for me for my birthday completely without me knowing.,5|5|5_5|5|5,,5,5,55
hit:8186_conv:16372,3,surprised,A few years ago I came home to an unexpected party for my birthday.  My wife (who was my girlfriend then) had planned it all with my friends without me knowing.,310,It really was!  I walked into my apartment to like 15 more people than I expected.,5|5|5_5|5|5,,5,5,55
hit:8189_conv:16379,1,annoyed,it really annoys me wheen my little brother throws food on the table and eats with his mouth open just to bothern me,507,i hate when my little brother throws food on the table just to annoy m e,5|5|5_5|5|5,,5,5,55
hit:8189_conv:16379,3,annoyed,it really annoys me wheen my little brother throws food on the table and eats with his mouth open just to bothern me,507,he is like 11 but he does it when my parents are not home it is really anoying,5|5|5_5|5|5,,5,5,55
hit:8192_conv:16384,1,angry,I was stopped at a red light and a woman in a truck scraped all along the side of my car.  She seemed high or something_comma_ so I don't know what was wrong with her.,310,I was stopped at a traffic light when a woman in a truck scraped slowly along the side of my car.,5|5|5_5|4|5,,5,5,55
hit:8192_conv:16384,3,angry,I was stopped at a red light and a woman in a truck scraped all along the side of my car.  She seemed high or something_comma_ so I don't know what was wrong with her.,310,Yeah_comma_ we both stopped and pulled over.  I think she was high or something_comma_ she was really off.,5|5|5_5|4|5,,5,5,55
hit:8211_conv:16423,1,surprised,i was feels more surprised that my boy friend give me a gift for my birthday,348,i feels surprised,5|5|5_5|5|4,,5,5,55
hit:8211_conv:16423,3,surprised,i was feels more surprised that my boy friend give me a gift for my birthday,348,my boy friend gives me a birthday gift surprisingly ,5|5|5_5|5|4,,5,5,55
hit:8212_conv:16424,1,sad,When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,343,My neighbor used to have an old beagle - a lovely pooch. He died of cancer just before Thanksgiving. I looked for him for weeks - I miss him.,5|5|5_5|5|5,,5,5,55
hit:8212_conv:16424,3,sad,When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,343,Yeah. I used to see him when I was out on my porch and he'd come out for a sniff around or a tinkle. He was so sweet and gentle.,5|5|5_5|5|5,,5,5,55
hit:8212_conv:16424,5,sad,When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,343,They sure are. I actually prefer them to some humans I know! Do you have a dog at the moment?,5|5|5_5|5|5,,5,5,55
hit:8212_conv:16424,7,sad,When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,343,That's wonderful_comma_ that you were able to take her in. Good for you! More people should act like that.,5|5|5_5|5|5,,5,5,55
hit:8216_conv:16432,1,trusting,I don't cook very well but when my husband started putting chocolate in chilli I freaked out. I love him though so I put my trust in him. ,313,I'm not a very good cook but sometimes my husband scares me with it!,5|5|5_5|5|5,,5,5,55
hit:8216_conv:16432,3,trusting,I don't cook very well but when my husband started putting chocolate in chilli I freaked out. I love him though so I put my trust in him. ,313,He was putting chocolate right into the chilli the other night! ,5|5|5_5|5|5,,5,5,55
hit:8216_conv:16433,1,impressed,My son came home today and was working on homework. He said he didn't know it then proceeded to get it all right.,135,My son came home today and was working on his homework.,5|5|5_5|5|5,,5,5,55
hit:8216_conv:16433,3,impressed,My son came home today and was working on homework. He said he didn't know it then proceeded to get it all right.,135,In 7th and they're doing pre algebra. He said he didn't know it_comma_ then proceeded to get every question right!,5|5|5_5|5|5,,5,5,55
hit:8235_conv:16470,1,prepared,I have been practicing for a marathon and I am starting to beat my best time!,288,I've been training hard for a marathon next week_comma_ and I am beating my record time!,5|5|5_5|5|5,,5,5,55
hit:8235_conv:16470,3,prepared,I have been practicing for a marathon and I am starting to beat my best time!,288,For a few months now_comma_ but I've been training pretty hard just these past few months.,5|5|5_5|5|5,,5,5,55
hit:8263_conv:16527,1,apprehensive,Lifting some weight I didn't think I could handle.,437,I had some hesitations when I was at the gym today_comma_ thought I wouldn't be able to handle the weights,5|5|5_5|5|5,,5,5,55
hit:8263_conv:16527,3,apprehensive,Lifting some weight I didn't think I could handle.,437,I decided to focus on the music that was blasting_comma_ just tried switching up what I play in the gym_comma_ it sounds like vikings are bringing me into battle,5|5|5_5|5|5,,5,5,55
hit:8265_conv:16531,1,terrified,I got into a car crash when i was younger. A person T-boned my car when they failed to yield. I can still remember the squealing tires_comma_ and the sound of glass breaking.,231,Have you ever been in a car crash before?,5|5|5_5|5|5,,5,5,55
hit:8265_conv:16531,3,terrified,I got into a car crash when i was younger. A person T-boned my car when they failed to yield. I can still remember the squealing tires_comma_ and the sound of glass breaking.,231,I got T-boned once_comma_ I'll never forget spinning around in that car_comma_ hearing the tires squalling. It was really scary.,5|5|5_5|5|5,,5,5,55
hit:8267_conv:16535,1,caring,Recently_comma_ my wife has lost a lot of loved ones. I have had to hold her in my arms several nights in a row while she cried to sleep.,231,My wife has been really sad here recently_comma_ I've had to hold her while she cries herself to sleep at night.,5|5|5_5|5|5,,5,5,55
hit:8267_conv:16535,3,caring,Recently_comma_ my wife has lost a lot of loved ones. I have had to hold her in my arms several nights in a row while she cried to sleep.,231,Shes lost a lot of loved ones this summer. We've been to 4 funerals_comma_ and the most recent one was really hard on her.,5|5|5_5|5|5,,5,5,55
hit:8269_conv:16538,1,surprised,I've had a savings account with the same bank for over 10 years. I didn't use it for a long time_comma_ but decided to use it again. I got a heck of a shock when I saw they'd been deducting $15/month due to inactivity. They didn't even tell me!,343,My bank_comma_ which I've had a savings account with for over 10 years has been deducting $15/month from me for "inactivity". How about that?,5|5|5_5|5|5,,5,5,55
hit:8269_conv:16538,3,surprised,I've had a savings account with the same bank for over 10 years. I didn't use it for a long time_comma_ but decided to use it again. I got a heck of a shock when I saw they'd been deducting $15/month due to inactivity. They didn't even tell me!,343,Very true. They didn't even tell me. That was the last thing I expected! I only just decided to use it again.,5|5|5_5|5|5,,5,5,55
hit:8269_conv:16538,5,surprised,I've had a savings account with the same bank for over 10 years. I didn't use it for a long time_comma_ but decided to use it again. I got a heck of a shock when I saw they'd been deducting $15/month due to inactivity. They didn't even tell me!,343,Yes. They said that they'd been taken over by another bank and it was the previous one which deducted the money. What rubbish. It just amazes me!,5|5|5_5|5|5,,5,5,55
hit:8271_conv:16542,1,devastated,Earlyier this week my brother in law committed suicide. The was only 28 years old. I couldn't breathe when i heard the news.,231,Have you ever had a friend or loved one commit suicide.,5|5|5_5|5|5,,5,5,55
hit:8271_conv:16542,3,devastated,Earlyier this week my brother in law committed suicide. The was only 28 years old. I couldn't breathe when i heard the news.,231,Yes_comma_ my brother in law/childhood friend took his own life. Its been very hard to comes to terms with.,5|5|5_5|5|5,,5,5,55
hit:8276_conv:16553,1,disappointed,I went to the fridge looking for my last piece of chocolate I was saving and it was gone! ,313,I store my chocolate in the fridge to make sure that it stays cold and solid. I was storing my last piece in there,5|5|5_5|5|5,,5,5,55
hit:8276_conv:16553,3,disappointed,I went to the fridge looking for my last piece of chocolate I was saving and it was gone! ,313,Last night I wasn't in a great mood and wanted that last piece to help cheer me up a bit and it was gone! ,5|5|5_5|5|5,,5,5,55
hit:8306_conv:16612,1,afraid,I was traveling internationally literally the day after a high level travel alert was issued for the region I was going.,423,I once was taking a big trip I had been looking forward to and the day before we leave for an international flight a high level travel advisory was issued for the area we were going.,5|5|5_5|5|5,,5,5,55
hit:8306_conv:16612,3,afraid,I was traveling internationally literally the day after a high level travel alert was issued for the region I was going.,423,No. We went ahead and went on. It actually turned out to be a great trip with zero incidents. ,5|5|5_5|5|5,,5,5,55
