admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.008157564	0.0096391495	0.024734912	0.079988405	0.07422848	0.015277793	0.12645225	0.094527334	0.0051386934	0.049956556	0.071681865	0.021398852	0.008633213	0.0068778796	0.019067997	0.0009171633	0.00012168247	0.004135787	0.0046095205	0.0030712937	0.011683365	0.00035683307	0.05807167	0.0008464645	0.0021786422	0.022029962	0.034938946	0.2412777
0.049347643	0.019973878	0.007894215	0.016766615	0.09461686	0.019027969	0.018890627	0.04010007	0.0050228667	0.015146279	0.01808897	0.010975889	0.0049515157	0.07165511	0.0077091833	0.008170181	7.2108676e-05	0.035165545	0.0048990776	0.001882555	0.014344337	0.0010506273	0.042802807	0.002410678	0.0023954015	0.010552551	0.32535422	0.15073228
0.020459408	0.005434268	0.034055807	0.10989071	0.109477326	0.039132178	0.020268966	0.009890843	0.004561603	0.06042488	0.11236396	0.03538536	0.007478257	0.0058179325	0.015733846	0.0014713824	0.00010456171	0.0040947385	0.002827975	0.002095029	0.02369357	0.0004713085	0.036330365	0.0010352766	0.00083349436	0.017185882	0.010172475	0.30930856
0.0068812985	0.0028106128	0.056386814	0.1237913	0.04654328	0.021329401	0.011723223	0.004905102	0.0019244044	0.03445943	0.12129026	0.03065844	0.004501252	0.0028448396	0.0082659265	0.00052546203	7.3033196e-05	0.0013729064	0.00097535417	0.0011918647	0.009134184	0.00027027426	0.017918965	0.0005630121	0.0003597797	0.008619813	0.005297745	0.47538212
0.010750035	0.0056264065	0.028765896	0.066575974	0.06549207	0.014671656	0.011880199	0.006691943	0.002105946	0.023697456	0.05462922	0.020586507	0.004263575	0.0046028635	0.00903193	0.00062382396	6.3171785e-05	0.0024673562	0.002215097	0.0013569625	0.006862774	0.00030042705	0.026537357	0.00062811136	0.0002756169	0.0071910145	0.011148649	0.610958
0.005313139	0.0046465136	0.067321904	0.15082878	0.051295087	0.01525106	0.031660628	0.012478218	0.0019202948	0.041701656	0.1620266	0.03070398	0.005848835	0.0025086962	0.010699988	0.00039593453	7.847331e-05	0.0012678487	0.0013376573	0.0015998675	0.0074290456	0.0002240243	0.028201904	0.0005084278	0.00049866235	0.010275604	0.009437035	0.34454006
0.009040384	0.0061279717	0.014824722	0.03096658	0.024476357	0.0049633025	0.13751307	0.4091296	0.00085430633	0.008957311	0.017448412	0.006203045	0.0020526017	0.0037244034	0.0038561306	0.0006955935	3.280752e-05	0.0014424183	0.0017673721	0.0006458588	0.0034552687	0.00016824118	0.013504373	0.00028482324	0.0003484167	0.0024278457	0.02712083	0.267968
0.008252563	0.008385672	0.014653338	0.035447504	0.03211058	0.0060353437	0.15200117	0.34561917	0.0013541935	0.01246995	0.02038182	0.0074656014	0.0028229416	0.004553345	0.0056614354	0.00079143234	4.3439577e-05	0.0021231314	0.0024315976	0.0009588632	0.004357887	0.00019499483	0.020462332	0.00036803266	0.0005421562	0.0039425762	0.031608406	0.27496046
0.033727627	0.02309766	0.010459078	0.018199341	0.08459061	0.017693993	0.015392494	0.02796817	0.0049794195	0.014158692	0.021877522	0.01222452	0.005209754	0.058366768	0.007957849	0.006560059	7.900506e-05	0.026682222	0.0030132947	0.0019014763	0.012246876	0.0009913298	0.041480307	0.0022098445	0.0025224749	0.010801381	0.39500937	0.1405988
0.004209608	0.0029836246	0.0762848	0.1470905	0.03751718	0.014326247	0.016127478	0.006138218	0.0015696438	0.036813084	0.15128425	0.031051679	0.004696336	0.0019607474	0.009024532	0.000280325	6.921084e-05	0.0009126883	0.0009475335	0.001272274	0.006044229	0.00019497635	0.019057257	0.00042931736	0.0002957808	0.008608657	0.005004385	0.4158054
0.0053814	0.005880491	0.06737957	0.15619795	0.054204553	0.015120833	0.039046474	0.01496712	0.0022647283	0.049748298	0.17823844	0.03060569	0.006714707	0.0027726076	0.012516044	0.00039366563	8.994538e-05	0.0014293109	0.0016664441	0.0018739336	0.008225666	0.00023719158	0.03325329	0.00053763494	0.0006566205	0.012373626	0.010703723	0.28752002
0.31913197	0.0089094415	0.0073608863	0.01992248	0.09630599	0.013970292	0.0063027805	0.009278413	0.002024539	0.010238327	0.016643949	0.0077753426	0.00166555	0.018585987	0.0035771674	0.008384505	3.813555e-05	0.01011486	0.0065260874	0.0006535962	0.0113277165	0.00063055306	0.016351752	0.001215963	0.00028232904	0.0032909876	0.014708167	0.38478222
0.0072110207	0.00709477	0.012231152	0.027918888	0.024947314	0.004543928	0.15025339	0.42378914	0.001017217	0.009393721	0.014997213	0.005861087	0.0022665828	0.0037601355	0.00457336	0.0006257206	3.5734094e-05	0.001611616	0.002013435	0.00078188005	0.003225669	0.00016171824	0.015942847	0.00028825708	0.00044355763	0.003016983	0.02830181	0.24369189
0.12696157	0.010411886	0.010350978	0.038235832	0.1791135	0.0470938	0.0064669955	0.0048131556	0.007529125	0.026177725	0.035719406	0.017788708	0.003701859	0.01800001	0.009565587	0.0060477797	7.670107e-05	0.013721843	0.008704668	0.0014994594	0.041568622	0.0007861443	0.030434009	0.0019221298	0.000704362	0.011179317	0.009344393	0.33208036
0.094542176	0.008870593	0.0070326924	0.022557303	0.14147435	0.0288361	0.0047912896	0.0040400764	0.0039062425	0.012948579	0.014507751	0.0117385	0.0024677138	0.022689342	0.0062870136	0.0044499286	6.106223e-05	0.013715426	0.0062415632	0.0009752531	0.017002353	0.0006639989	0.021550577	0.0018522167	0.00057869847	0.006107243	0.012269737	0.5278422
0.09288862	0.027492778	0.0024759362	0.009721706	0.11516886	0.024139507	0.0050454694	0.009752628	0.0053833043	0.010452053	0.009011573	0.0046976767	0.0026556891	0.17405525	0.0056937817	0.03257372	4.642668e-05	0.24644615	0.015361897	0.0011761016	0.023924716	0.0015046643	0.02915565	0.0036185114	0.0026283213	0.0071747378	0.07176535	0.06598899
0.0040717553	0.0036510746	0.014910945	0.026694631	0.010592377	0.0023394881	0.1567885	0.4819782	0.00033156076	0.0051236334	0.012418443	0.00464386	0.0014121593	0.0016217158	0.0022097714	0.00028665358	2.1249156e-05	0.00051223516	0.0005278837	0.00035209532	0.0013791494	8.577158e-05	0.0073532225	0.00013935997	0.00017609895	0.0012155637	0.023425885	0.23573673
0.0051968745	0.0021175684	0.039137807	0.06683916	0.027566578	0.007818922	0.0052900123	0.0030547762	0.00087975536	0.015110108	0.046109095	0.014064842	0.0022560926	0.0017608679	0.004555025	0.0001751655	4.3202057e-05	0.0007850344	0.0010801895	0.00066321343	0.00314038	0.00017220923	0.009856181	0.00029897818	0.0001121134	0.0035575668	0.0030653875	0.7352928
0.013677633	0.009537314	0.054130044	0.083016224	0.0481125	0.010552154	0.03234695	0.025984962	0.001567113	0.02020286	0.07781669	0.023267504	0.0051524593	0.008090463	0.0063039605	0.0012177018	6.6078865e-05	0.0026443636	0.00087709783	0.0011711553	0.0058304775	0.00037290133	0.029312745	0.0007663955	0.0005110751	0.0057368334	0.067483984	0.46425033
0.019824041	0.0042213937	0.017783618	0.050162263	0.07870046	0.032875698	0.004002625	0.0023274054	0.0041579055	0.02329534	0.030799447	0.018702662	0.0036077548	0.006533598	0.007942138	0.0011469834	6.880082e-05	0.004243578	0.002828175	0.0011192921	0.018486075	0.0003877825	0.018110551	0.0010314962	0.0004342461	0.0097999945	0.004411344	0.63299537
0.004062432	0.0026790414	0.06788054	0.093199916	0.023977116	0.0069081625	0.010533288	0.0067385663	0.00075342326	0.015602415	0.06583463	0.015646255	0.0026096343	0.001623542	0.004226759	0.00016841732	4.3852073e-05	0.0006469655	0.00070031086	0.00064207776	0.0028878031	0.000150066	0.011030458	0.00027784012	0.00011646962	0.0031869733	0.004274577	0.6535984
0.006652962	0.0048143575	0.012464838	0.022703156	0.016186886	0.0036906553	0.1388447	0.4824446	0.00058193837	0.006493345	0.012077511	0.005106318	0.0019061746	0.0035981955	0.0029117297	0.0006996753	2.8636334e-05	0.0011313589	0.00086607086	0.0005042236	0.0022871739	0.00013907348	0.010904236	0.0002576226	0.00032729135	0.001833825	0.052504864	0.20803855
0.009678165	0.0034983135	0.008404031	0.011081204	0.013395758	0.002816437	0.0052915174	0.008539062	0.0004517215	0.0026246973	0.0058514695	0.003960277	0.0006634287	0.0026936522	0.0014805928	0.0003106843	2.2264705e-05	0.0010828488	0.0012644485	0.000192544	0.0012206372	0.00014721273	0.0043025557	0.00024016708	7.6075645e-05	0.0010333365	0.0072687147	0.9024081
0.07520788	0.009952765	0.0066448967	0.023164673	0.15866396	0.051411998	0.003868091	0.003211326	0.006757241	0.014794628	0.015377848	0.012892296	0.002649573	0.027654244	0.007583993	0.0068505867	7.250782e-05	0.022033758	0.0074305567	0.00110675	0.034130525	0.0007582687	0.02233464	0.002425988	0.0009277488	0.008417724	0.009697096	0.4639784
0.0023959249	0.0022930945	0.019439103	0.02959759	0.0059280144	0.0015760763	0.15400527	0.4852681	0.00018061354	0.0037144497	0.012298591	0.004196414	0.0010529595	0.0008433169	0.0015553869	0.00012491993	1.6804514e-05	0.00024741105	0.00027025325	0.00021671846	0.0008031606	5.569964e-05	0.0044544674	8.134712e-05	0.000110824374	0.00079531595	0.012906624	0.25557154
0.54086137	0.005907067	0.0021475132	0.006382849	0.06441692	0.009652172	0.0012978456	0.002693472	0.0012989648	0.0038981868	0.0038867753	0.0027543446	0.00063749857	0.026232721	0.001381004	0.010820441	2.3468852e-05	0.017129838	0.0075617274	0.00025955623	0.0069572264	0.00068022707	0.0059537375	0.0010141986	0.0002553719	0.0016963459	0.0061508194	0.2680483
0.015361077	0.015407321	0.012508539	0.04646227	0.12854926	0.03673632	0.046119172	0.045013547	0.031284515	0.055040248	0.032237537	0.01819888	0.008703153	0.016210858	0.03838012	0.0021846977	0.0001958226	0.015388702	0.020076584	0.004526639	0.037056595	0.00073599815	0.07557411	0.0015178487	0.0051803924	0.0559627	0.021920115	0.21346694
0.052496918	0.0087180855	0.005726813	0.01965914	0.12074699	0.028162835	0.0037079607	0.003149037	0.0047396333	0.011668802	0.010206129	0.009331187	0.0021925028	0.019089542	0.006484726	0.0025651345	6.3878375e-05	0.014289472	0.008474294	0.00090711634	0.015614462	0.000559813	0.0174873	0.0014796136	0.00065838033	0.0065805046	0.006713481	0.6185262
0.009356823	0.008347073	0.01746545	0.040505502	0.03697344	0.0073446045	0.17160933	0.33203915	0.0015207991	0.01465991	0.028348843	0.008959681	0.0031560746	0.005348254	0.0057392507	0.0009444208	4.7289315e-05	0.0023879302	0.0024841821	0.0010911097	0.0050246506	0.00021414364	0.02269277	0.00043076405	0.00064768543	0.004090922	0.040167447	0.22840245
0.0021136694	0.003713995	0.37913996	0.20552002	0.016527854	0.0054944493	0.01961081	0.0107739745	0.00082075264	0.021812938	0.11261225	0.02367971	0.0031046923	0.001051155	0.0046675894	9.0921276e-05	7.300646e-05	0.00039101642	0.00040994817	0.00078162015	0.002673504	0.00012603129	0.0109992	0.00022419177	0.00016337432	0.0046501197	0.00482737	0.16394582
0.014613359	0.0068499665	0.018845307	0.0873155	0.13640237	0.06212191	0.012020391	0.0059386767	0.012311315	0.07176078	0.058548447	0.037045546	0.010121933	0.008106734	0.026990226	0.002297784	0.0001556446	0.0074759694	0.004421987	0.0034084741	0.04665913	0.00058314676	0.04528564	0.0014559795	0.002190496	0.044542074	0.007904666	0.2646265
0.0047197454	0.0022778101	0.021221334	0.029078798	0.014438746	0.0035469548	0.004522775	0.0042323344	0.0004957564	0.006089972	0.015361844	0.006228947	0.0010968857	0.001257125	0.0021884397	0.00014508158	2.6208458e-05	0.0006171317	0.0011941696	0.00029839753	0.0014512262	0.00011602906	0.00524615	0.00018217032	6.235408e-05	0.0015940791	0.0025074221	0.8698021
0.0026397258	0.0033282626	0.23722386	0.15354201	0.01459788	0.004733393	0.03603588	0.029347189	0.0005291307	0.016986892	0.08336462	0.018345045	0.0028745863	0.0010544579	0.0044765486	0.00010459961	4.5164237e-05	0.0003046103	0.00036610937	0.0005981546	0.002264666	0.00011806839	0.008875333	0.00018507185	0.00012582778	0.002953332	0.0054050344	0.36957443
0.02953685	0.009224299	0.010347487	0.041202214	0.15091912	0.078320906	0.0045338064	0.0029261624	0.013590573	0.031250015	0.025017207	0.020606283	0.0045532444	0.015015929	0.014801131	0.0041422746	9.837915e-05	0.016064577	0.0076992866	0.0018852337	0.06560766	0.0006263103	0.03102126	0.0021211093	0.0012931826	0.021935778	0.0057352157	0.3899246
0.036058646	0.009288453	0.009274874	0.01573682	0.023731703	0.0035531365	0.028753998	0.07712896	0.0005525521	0.00391515	0.007726173	0.0049287057	0.0010824781	0.0071376283	0.0018974256	0.001070518	2.6215754e-05	0.002280731	0.0015797832	0.0003577875	0.0022347842	0.00024090597	0.008086804	0.0003751906	0.00018954172	0.0012762035	0.0369027	0.7146122
0.0034202468	0.0040346733	0.059004918	0.07527752	0.014242769	0.0033322093	0.07780854	0.10830147	0.0003804056	0.009054809	0.042321283	0.010582612	0.0020593344	0.0015399833	0.0030943945	0.00019145699	3.255742e-05	0.00049968675	0.00044632322	0.00044119745	0.0016990977	0.00012102341	0.009561285	0.00018441303	0.00014329242	0.0016783706	0.01283325	0.5577129
0.028305495	0.0047728093	0.0050075795	0.00927471	0.032870475	0.0073762997	0.002327333	0.0035645042	0.0011650672	0.003728443	0.004884298	0.004018894	0.0007595045	0.006818931	0.0020168722	0.0008779373	3.066275e-05	0.004401407	0.004787954	0.0002549029	0.003048603	0.00030076178	0.0051878565	0.00050981675	0.00016316243	0.0018173336	0.004226991	0.85750145
0.0060569043	0.009324016	0.024038322	0.050756518	0.02969537	0.0059732464	0.14162168	0.1906237	0.0013725827	0.01624502	0.033613343	0.010689671	0.0038382714	0.0043197093	0.0057621365	0.00061266974	5.128417e-05	0.0019344967	0.001686426	0.00114081	0.0040098424	0.0002062082	0.026385024	0.00040642792	0.00057247124	0.0044927984	0.046576623	0.37799436
0.5953411	0.0075963154	0.00051506184	0.0028173488	0.07625105	0.012784263	0.00070053816	0.0011833566	0.002933085	0.0032126566	0.0024659464	0.0012782281	0.0006329257	0.062104806	0.0015865294	0.034271963	1.5236812e-05	0.11300126	0.020202091	0.00033745356	0.014682554	0.00095358543	0.006786318	0.0018358032	0.0005107915	0.0023399093	0.0055814316	0.028078388
0.012824169	0.005974028	0.010505343	0.016369548	0.013850163	0.0037304736	0.12130575	0.50789434	0.0006269638	0.005613364	0.010138138	0.0045666452	0.0018970642	0.007722021	0.0023774193	0.003021375	2.6427824e-05	0.0024925359	0.0005860913	0.0004429411	0.0030592242	0.00019439778	0.010809358	0.00038699867	0.0006880087	0.00186472	0.17039151	0.08064091
0.0060171103	0.0043493398	0.01740345	0.027344448	0.01148419	0.0022959576	0.08510694	0.23571412	0.0003092141	0.003955733	0.010274432	0.004495275	0.001125272	0.0017244901	0.0019824505	0.00022548104	2.1599832e-05	0.0004986654	0.00068285305	0.00029697662	0.0011202417	9.6025666e-05	0.006233731	0.0001540862	0.00011038877	0.0009703837	0.015854819	0.5601524
0.8558522	0.0029527883	0.00038239534	0.0016419232	0.036295973	0.0049876915	0.0003390563	0.00068726804	0.00086075894	0.0015153452	0.0015007793	0.00083243224	0.00028100552	0.01851146	0.0005712004	0.016060472	7.12553e-06	0.017568568	0.0057309954	0.00012567657	0.0050178827	0.00042851904	0.0028393818	0.0006263115	0.00014180575	0.00090514054	0.002687483	0.020648345
0.0058693695	0.0045231692	0.027613755	0.04482488	0.017211694	0.0040252465	0.08263497	0.17498429	0.0004386513	0.0073955166	0.022212243	0.008079724	0.0018537078	0.0020525213	0.0030760732	0.00034012334	3.01712e-05	0.0006662887	0.0007089888	0.00045301605	0.0021237265	0.0001283193	0.009781055	0.00020308416	0.0001582315	0.0017850515	0.018014804	0.5588113
0.011851452	0.003853648	0.012920771	0.026688972	0.033606876	0.0065514506	0.0045084734	0.0037021239	0.0008709157	0.008061757	0.015889304	0.008199544	0.0014283472	0.003501853	0.003371144	0.0004306603	3.607391e-05	0.0017279178	0.0018992964	0.00046734008	0.0029583315	0.00019202402	0.010166748	0.00041476198	0.00012537064	0.0024600436	0.0049071843	0.82920766
0.0064613367	0.0057413215	0.017443446	0.03838512	0.02258952	0.004796175	0.122391306	0.28425804	0.0007706302	0.009992617	0.020157019	0.007011053	0.0022459293	0.0029715728	0.0043337266	0.00051057327	3.5311223e-05	0.001229532	0.0013977645	0.0006521992	0.003010589	0.00015934158	0.0146805085	0.00027356294	0.00029493347	0.0025253058	0.022976521	0.402705
0.0039165397	0.0031620944	0.08973128	0.16175015	0.034123175	0.013260709	0.017809687	0.006894987	0.0014063538	0.03584197	0.16601698	0.030615482	0.004565939	0.0018229693	0.00855035	0.00025493855	6.9436785e-05	0.00081083924	0.0008650804	0.0012362102	0.0056806584	0.00018037451	0.019023187	0.00041956332	0.00029994335	0.00816752	0.004978346	0.3785452
0.04650004	0.0010876706	1.5203593e-05	0.00010636745	0.0019177856	0.0007674673	2.4604313e-05	3.6111167e-05	0.00011131533	7.1502625e-05	7.9435355e-05	4.664654e-05	1.4876209e-05	0.0023869504	4.0483104e-05	0.9347179	5.389252e-07	0.007884509	0.0005348677	8.139138e-06	0.0022290747	2.84247e-05	0.00022251614	0.00016068037	4.325363e-05	9.2973736e-05	0.00028924315	0.0005815044
0.013366369	0.0037847687	0.04158304	0.10487867	0.06437216	0.024175588	0.011783928	0.005384404	0.0023744684	0.033535752	0.09787372	0.028728012	0.0046376027	0.004105516	0.008867669	0.0006926631	7.56656e-05	0.0020077499	0.0016546767	0.0012916385	0.011774649	0.00033720568	0.020912576	0.00069695286	0.00037922096	0.008787943	0.0069484278	0.49498886
0.0123803485	0.0034374073	0.00925745	0.015398105	0.025668465	0.0050128773	0.003110234	0.0035019494	0.0008495352	0.005136464	0.008920412	0.0053236866	0.0009483109	0.0031382712	0.0025289012	0.0003682406	2.8330698e-05	0.0016382374	0.0027617814	0.00030485922	0.0020544494	0.0001752891	0.006761717	0.0003444868	9.3664035e-05	0.001875592	0.0037068755	0.8752741
0.02027847	0.007753153	0.010955449	0.05056762	0.11025702	0.10807106	0.0069240145	0.003518933	0.021489576	0.044072222	0.038254477	0.021440526	0.0052239294	0.008973272	0.015315901	0.010124061	0.00011262658	0.013783291	0.005121297	0.0019296327	0.28150123	0.0005569406	0.028421804	0.0020180724	0.0028183565	0.03266242	0.0048987675	0.14295587
0.044689167	0.009532511	0.011625182	0.047804587	0.09707707	0.10613662	0.0070079635	0.0036228357	0.011188637	0.026708903	0.046530224	0.017065646	0.0037418816	0.0116912	0.007980709	0.041750256	8.5375155e-05	0.01611548	0.0035814003	0.0013360018	0.2979072	0.0006606892	0.023225198	0.002464695	0.0016653629	0.014219557	0.008367413	0.13621819
0.021594174	0.027564006	0.011600005	0.018490814	0.06328845	0.013595995	0.024858916	0.04798577	0.0048033735	0.012994761	0.019697454	0.010531691	0.0051078815	0.041998677	0.007952968	0.004287719	8.2081526e-05	0.019577745	0.003017397	0.0019569336	0.008614689	0.0007551173	0.038713437	0.0017727168	0.0027794065	0.010252131	0.4258602	0.15026541
0.0061486787	0.0060876366	0.01207401	0.021563616	0.013892807	0.0024958034	0.13800484	0.44842535	0.0004996941	0.004912759	0.009222166	0.0041815415	0.0014591612	0.0025063748	0.0026243592	0.00036110848	2.4374602e-05	0.00080123823	0.001003151	0.00046469865	0.0015230634	0.00011194325	0.009035568	0.000189313	0.00022761754	0.0014836442	0.02801413	0.2826614
0.781257	0.0036655036	0.00040410444	0.0020137853	0.0461614	0.009090587	0.00036887304	0.0006110979	0.0016434095	0.001915179	0.0020021694	0.0010548035	0.0003114724	0.022406314	0.00070298975	0.048462253	9.189277e-06	0.02867167	0.0067860787	0.00017366464	0.0130963875	0.0005176427	0.0036621562	0.0009314789	0.00022558738	0.0014307713	0.0026390655	0.0197852
