text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
What do you got there?	curiosity	0.4643	neutral	0.3082	confusion	0.1353
Oh it's umm, it's tofu cake. Do you want some?	curiosity	0.4770	neutral	0.2156	confusion	0.1638
What are you doing tonight?	curiosity	0.5248	neutral	0.2286	confusion	0.1511
Huh? Uh	neutral	0.3801	curiosity	0.3471	confusion	0.1322
Dude! Dude!	neutral	0.6516	approval	0.1049	admiration	0.0605
Oh! Sorry. Uh, I've got those plans with [NAME], why?	remorse	0.5145	curiosity	0.1171	sadness	0.0960
Oh really? Uh, [NAME] said she had a date at 9:00.	neutral	0.5657	curiosity	0.2171	confusion	0.0888
What?! Tonight?!	neutral	0.4429	curiosity	0.3604	confusion	0.1012
That's what [NAME] said.	neutral	0.9100				
After she gave me that big speech?!	neutral	0.4585	curiosity	0.2799	confusion	0.1123
She goes and makes a date with a guy on the same night she has plans with me?	neutral	0.3875	curiosity	0.3518	confusion	0.1263
I think she's trying to pull a fast one on Big Daddy!	neutral	0.6352	admiration	0.1465	approval	0.0802
Okay, is this lamp in the same place?	curiosity	0.5966	neutral	0.1699	confusion	0.1180
Who cares? I repel women.	neutral	0.2792	annoyance	0.1608	disapproval	0.1517
No-no-no-no-no-no-no-no!!! You ca n't come in here! R-r-r-r-Ross is naked.	neutral	0.3920	annoyance	0.1710	anger	0.1463
What?!	curiosity	0.4253	neutral	0.3577	confusion	0.1237
It's yours!	neutral	0.6885	approval	0.0904	admiration	0.0648
Yeah well, I'm-I'm a slut.	approval	0.2720	neutral	0.1445	caring	0.0763
Me too.	neutral	0.8935				
Hi [NAME]!	neutral	0.8593				
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Hi.	neutral	0.8288				
[NAME].	neutral	0.9065				
[NAME]! Well, you-you're not at home, you're-you're-you're right here.	neutral	0.3000	approval	0.1545	optimism	0.1030
Yeah I know, and I bet you thought it would be weird. But it's not!	neutral	0.2657	annoyance	0.1175	approval	0.1020
Okay. So well I'll umm, I'll have her home by midnight.	approval	0.1750	optimism	0.1597	admiration	0.1318
That part was perfect for me! I ca n't believe I did n't get it!	admiration	0.5655	approval	0.1243	neutral	0.0765
I 'm sorry, man.	remorse	0.5610	sadness	0.2362		
Hey, y'know what you should do?	curiosity	0.4792	neutral	0.2541	confusion	0.1567
You should make something happen for yourself.	neutral	0.2122	optimism	0.1818	approval	0.1609
Y'know, like-like write a play.	neutral	0.9069				
Write a movie!	surprise	0.2865	neutral	0.1937	admiration	0.1516
Huh?	curiosity	0.4302	neutral	0.3151	confusion	0.1441
I mean, what about those	neutral	0.8613				
Come on [NAME] be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?	curiosity	0.4895	confusion	0.1978	neutral	0.1817
Wait a second, I could star in it!	neutral	0.8548				
Or that.	neutral	0.9238				
I ca n't write!	neutral	0.8205				
Y'know I mean I-I-I 'm an actor, I do n't have the discipline that takes, y'know?	neutral	0.2939	curiosity	0.2409	confusion	0.1829
I ca n't do it.	neutral	0.5618	approval	0.0844	annoyance	0.0608
I 'll help you.	optimism	0.4835	caring	0.0969	approval	0.0910
Yeah, I 'll make up a schedule and make sure you stick to it.	approval	0.2389	neutral	0.1483	optimism	0.1064
And plus, it 'll give me something to do.	neutral	0.2915	approval	0.1655	optimism	0.1332
Soo, ah, [NAME], what kind of photography do ya do?	curiosity	0.4800	neutral	0.2493	confusion	0.1424
Oh, mostly fashion, so there may be models here from time to time, I hope that's cool.	optimism	0.5891	caring	0.0631	approval	0.0590
Yes, that is cool. Because I have models here y'know...... never.	admiration	0.3071	approval	0.2017	neutral	0.1213
Oh, yeah, during the summer, I spend most weekends at my sister's beach house, which you are welcome to use by the way.	gratitude	0.2350	neutral	0.1311	surprise	0.1252
Although, I should probably tell you, she's a porn star.	neutral	0.4444	approval	0.1479	caring	0.0563
Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you're chances are pretty good.	admiration	0.8094				
All right.	neutral	0.5199	approval	0.1407	caring	0.0505
As bad as that went, I actually enjoyed myself. I think that I'm going to apologize for all of the stupid things I do.	remorse	0.3743	sadness	0.1836	optimism	0.0624
Why don't you just stop doing stupid things? Then you wouldn't have to apologize.	neutral	0.2194	annoyance	0.1668	disapproval	0.1331
I would really love it if I could do both.	love	0.8620				
All right, I I have to ask.	neutral	0.2495	approval	0.1235	disappointment	0.0903
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
Are you gon na break up with me if I get fat again?	curiosity	0.4479	confusion	0.2032	neutral	0.2025
What?!	curiosity	0.4253	neutral	0.3577	confusion	0.1237
Well, you broke up with [NAME] Grath! How much weight could she have gained?	curiosity	0.4199	neutral	0.2769	confusion	0.1414
A hundred and forty-five pounds.	neutral	0.9030				
Yes, yes it is. It's uh Every time on the lips! Why?! Why on lips?!	curiosity	0.4545	neutral	0.2509	confusion	0.1661
Here's Frannie. Hmm, won't she be happy to see me?	joy	0.1935	curiosity	0.1506	neutral	0.1047
Now wait a minute, you be nice! All right? I didn't bring you here so you can ambush her.	admiration	0.5832	curiosity	0.0942	neutral	0.0770
Frannie was the one who found your	neutral	0.8862				
That bitch!	anger	0.4843	neutral	0.1888	annoyance	0.1540
[NAME]! What	neutral	0.8649				
Am I doing here? Why? Surprised to see me? [NAME] brought me. How do you like that?!	curiosity	0.5509	confusion	0.1607	neutral	0.1073
Hi Frannie, congratulations.	gratitude	0.5715	admiration	0.2078	joy	0.0662
You invite my brother, you invite my whole family, and not me?!	neutral	0.4476	curiosity	0.2666	confusion	0.1193
Why?!	curiosity	0.3792	neutral	0.3366	confusion	0.1430
WhatWhy wouldn't you want me at your wedding?	curiosity	0.4049	neutral	0.2768	confusion	0.1651
What could I have possibly done?!	curiosity	0.4719	neutral	0.2387	confusion	0.1711
[NAME]!	neutral	0.8872				
I believe you know my husband.	approval	0.2336	neutral	0.1999	caring	0.0677
So it's really a question of	neutral	0.3833	curiosity	0.3614	confusion	0.1280
Hey ladies! What are you in here for?	curiosity	0.3962	neutral	0.3450	confusion	0.1028
Hey [NAME], what are you doing here?	neutral	0.3911	curiosity	0.3810	confusion	0.1219
[NAME], I 'm here to report a crime.	neutral	0.8888				
Yeah?	curiosity	0.4688	neutral	0.2673	confusion	0.1553
It is a crime that you and I do n't spend more time together.	neutral	0.6856	annoyance	0.0789	disapproval	0.0595
What 's up?	curiosity	0.4757	neutral	0.2855	confusion	0.1449
Well, I heard that you thinking about asking [NAME] to move in with you and I thought maybe, we should have a talk.	neutral	0.2108	approval	0.1896	optimism	0.1210
Man to uh, me.	neutral	0.3625	disapproval	0.1688	annoyance	0.1594
Sure. Okay.	neutral	0.2220	approval	0.1871	optimism	0.1303
Uh, are you crazy? Are you insane? If you live with [NAME], you two are gon na be y'know, live-living together!	curiosity	0.4649	neutral	0.2475	confusion	0.1625
Yeah, I-I considered that. I just know it would make me happy.	joy	0.5776	excitement	0.0897	approval	0.0614
You mean scared.	neutral	0.2127	sadness	0.1510	disappointment	0.1095
No, I mean happy.	joy	0.5740	excitement	0.0852	approval	0.0599
Hey! Oh listen, I was just clearing some space for your stuff.	admiration	0.2525	approval	0.1723	joy	0.1235
Oh thanks, but listen, I was just at Monica's and she and [NAME] had a big fight and they're not moving in.	gratitude	0.9451				
What do you mean, they're not moving in? They-they're still moving in right?	neutral	0.6115	curiosity	0.1915	confusion	0.0716
No-no, they just had a big blowout over what to do with my room.	neutral	0.3662	annoyance	0.1717	disapproval	0.1614
What?! Over a stupid room!	anger	0.4260	annoyance	0.1830	neutral	0.1806
Yeah, I feel kinda bad for them, but I'm also really psyched cause I don't have to move in here!	neutral	0.2071	approval	0.1238	disappointment	0.0942
Oh no, yeah no, that part's great!	admiration	0.3985	neutral	0.1962	approval	0.1399
Shut-out!!	anger	0.6018	neutral	0.1462	annoyance	0.1198
Where are you guys going? Come on, one more game!	curiosity	0.4539	neutral	0.2578	confusion	0.1632
Uh, it 's 2:30 in the morning!	neutral	0.8550				
Yeah, get out!	neutral	0.5015	approval	0.1541		
You guys are always hanging out in my apartment!	neutral	0.3556	disapproval	0.1550	annoyance	0.1477
Come on, I 'll only use my left hand, huh?	neutral	0.3585	curiosity	0.3430	confusion	0.1434
Come on, wussies!	neutral	0.8661				
All right, ok, I got ta go.	approval	0.2390	neutral	0.2185	caring	0.0613
I 'm going, and I 'm gone.	approval	0.1778	neutral	0.1682	sadness	0.0898
One more game?	curiosity	0.5227	neutral	0.2290	confusion	0.1392
Oh yeah!	neutral	0.6524	approval	0.0683	surprise	0.0506
I'm sorry.	remorse	0.5709	sadness	0.2366		
Ohhh. Don't go.	neutral	0.3464	disapproval	0.1322	annoyance	0.1299
No, I-I-I got ta go.	neutral	0.7101	annoyance	0.0713		
No. No! No! No!	neutral	0.2814	annoyance	0.1961	disapproval	0.1933
Honey, honey, people are looking.	admiration	0.6922	neutral	0.0887	approval	0.0761
I don't care! I don't care!!	neutral	0.2294	disapproval	0.1796	annoyance	0.1513
Yeah, um, I'm, I'm leaving now.	neutral	0.3887	approval	0.1965		
You can't leave! I have your shoe!	neutral	0.4139	disapproval	0.1522	annoyance	0.1509
Good-bye [NAME] Bing.	admiration	0.4022	neutral	0.3068	approval	0.0986
[NAME] has those in burgendy.	neutral	0.8894				
Oh, ew!	neutral	0.3272	surprise	0.1407	admiration	0.1062
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
Yeah I know what I wanted to ask you.	neutral	0.2555	approval	0.1526	annoyance	0.0741
Um, can you roll your tongue?	neutral	0.4248	curiosity	0.3109	confusion	0.1177
Because I can, and my Mom couldn't, and I thought y'know, I figured that was something I got from our Dad.	approval	0.1994	neutral	0.1796	realization	0.0890
What, wait, you mean like this?	curiosity	0.4840	neutral	0.1486	surprise	0.1049
Yeah, yeah. You can do it to.	neutral	0.2760	approval	0.2214	caring	0.0758
Your not doing it.	neutral	0.8011				
Oh right, yeah okay, my Mom could, and I can't. We don't have that....	approval	0.2145	neutral	0.1884	realization	0.0826
Where there is no fear of commitment.	neutral	0.2960	annoyance	0.1221	disapproval	0.1216
Do we have any... Do we have any thoughts here?	curiosity	0.4414	neutral	0.2973	confusion	0.1457
Well, I 've never been through the tunnel myself, 'cause as I understand it, you 're not allowed to go through with more than one girl in the car, right.	neutral	0.2623	annoyance	0.1227	disapproval	0.1108
But, it seems to me it 's pretty much like anything else, you know, face your fear.	neutral	0.2186	approval	0.1423	sadness	0.0877
It have a fear of heights, you go to the top of the building!	neutral	0.1811	sadness	0.1340	approval	0.1193
If you 're afraid of bugs.....get a bug.	sadness	0.1886	neutral	0.1546	disappointment	0.1031
Right.	neutral	0.7245	admiration	0.0751	approval	0.0714
In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.	neutral	0.2261	approval	0.1346	sadness	0.0969
Amazingly, that makes sense.	admiration	0.8790				
You think?	neutral	0.5611	curiosity	0.2117	confusion	0.0805
Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!	neutral	0.6905	approval	0.0553		
Yeah, [NAME], I assure you if I 'm staring down the barrel of a gun, I 'm pretty much peeing every which way.	neutral	0.1866	admiration	0.1863	approval	0.1563
Hey! Hey!	neutral	0.5289	admiration	0.1419	approval	0.1207
Hi!	neutral	0.8055				
Hi! Look! I got our pictures developed from Rockefeller Center.	neutral	0.3656	approval	0.1928	caring	0.0531
Oh great! Hey-hey [NAME], do you want to check out pictures of me and [NAME] ice skating?	admiration	0.6767	curiosity	0.0694	neutral	0.0637
Oh uh, ordinarily I would love too, but I am just swamped right now.	love	0.5516	admiration	0.0934	approval	0.0840
Hey where-where are the pictures that creepy pretzel vendor took of us together?	curiosity	0.3432	confusion	0.2158	neutral	0.2064
Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts!	neutral	0.2407	approval	0.1546	surprise	0.1108
I'm missin' picture time?!	curiosity	0.2338	confusion	0.1896	neutral	0.1239
Y'know she has a face [NAME]!	neutral	0.8039				
Okay. Okay, here's a good one of us.	admiration	0.3275	approval	0.1270	gratitude	0.1049
Wow!	surprise	0.3849	admiration	0.2080	excitement	0.1122
That is a good one!	admiration	0.8733				
Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.	admiration	0.2872	surprise	0.2743	neutral	0.1052
Y'know, every year I say I'm gon na send out holiday cards and I never do it.	neutral	0.4657	approval	0.1511		
Do you wan na, do you wan na send this one out together?	curiosity	0.3794	neutral	0.3464	confusion	0.1429
Together? Like-like to people?	neutral	0.4097	curiosity	0.3566	confusion	0.1207
Yeah, y'know. Happy holidays from [NAME] and [NAME]. It'll be cute, okay?	admiration	0.2278	curiosity	0.1700	neutral	0.1123
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
Oh, I got ta get to work. So call me later?	curiosity	0.4809	confusion	0.1935	neutral	0.1583
Uh sure, sure.	curiosity	0.3804	neutral	0.2680	confusion	0.1717
Bye guys.	neutral	0.9224				
I mean, I don't feel like I even have a girlfriend anymore.	neutral	0.3079	annoyance	0.1442	disapproval	0.1427
You want me to just quit my job so that you can feel like you've got a girlfriend?	neutral	0.3264	curiosity	0.2518	confusion	0.0902
Is this about [NAME]?	curiosity	0.5158	neutral	0.2340	confusion	0.1549
Oh my God.	neutral	0.1808	realization	0.1015	approval	0.0859
Okay, it's not, it's not.	neutral	0.4062	disapproval	0.1405	annoyance	0.1363
Oh my God. I can not keep having this same fight with you [NAME]! Look, urrgh, maybe we should take a break.	neutral	0.1658	approval	0.1599	realization	0.1042
Fine, you're right.	neutral	0.2235	approval	0.2119	admiration	0.1415
Let's ah, let's take a break, let's cool off, okay, let's get some frozen yoghurt, or something..	neutral	0.3192	approval	0.1835	admiration	0.1266
No. A break from us.	neutral	0.8555				
Bing! We're all set for tonight, 8 o'clock.	admiration	0.4343	approval	0.1374	joy	0.0900
Oh uh, as it turns out, we can't do it. [NAME] has to work.	neutral	0.6846	approval	0.0502		
Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then.	neutral	0.6004	approval	0.0800		
Oh uh well tomorrow's no good for her either.	neutral	0.2703	approval	0.1724	admiration	0.0921
Oh? Why not?	curiosity	0.4536	neutral	0.2443	confusion	0.1720
It's the semi-finals of her botchy ball tournament.	neutral	0.8939				
What's going on Bing? Does uh, your wife have a problem with me or something?	curiosity	0.4955	neutral	0.2140	confusion	0.1744
Well now-now you're just talking crazy.	neutral	0.3300	approval	0.2057	admiration	0.0684
So why can't the three of us go out together?	curiosity	0.4672	neutral	0.2724	confusion	0.1539
Because uh we-we we split up. [NAME] and I split up. Hold me.	neutral	0.7334	approval	0.0800		
[NAME] God Bing I well I can't say I'm altogether surprised, I saw the way she looked at you, and there was no love there.	surprise	0.3428	curiosity	0.1179	neutral	0.0929
And the way she looked at me, pure lust.	neutral	0.8712				
Y'know what would really help me through this tough time is choking something. Can I choke ya?	curiosity	0.3163	confusion	0.2161	neutral	0.1583
Bing my boy, we're gon na get you over this.	neutral	0.3739	approval	0.1365	realization	0.0672
Now here's the plan, grab your coat, we're going to a strip club.	neutral	0.4428	admiration	0.2329	approval	0.1304
