That is nice. Did you start playing guitar with him?	hit:5906_conv:11813_2_7
I tried, lol.  I recently heard him play for the first time in over a year.  His skill levels astounds me.	hit:5906_conv:11813_3_339
That is good.	hit:5906_conv:11813_4_7
I work from home and sometimes it makes me a bit sad to know that I'm here alone.	hit:5910_conv:11820_1_347
I am also working from home from time to time. I could feel some time lonely.	hit:5910_conv:11820_2_7
I'm sorry to hear you are in the same boat sometimes. Do you have any advice on how to make it feel less lonely? 	hit:5910_conv:11820_3_347
I usually get out after finishing work to feel less lonely.	hit:5910_conv:11820_4_7
Once on my way to work I slipped and fell after I got off the bus and everyone stared at me. I laid there until the bus drove away because I felt so humiliated.	hit:5911_conv:11823_1_549
Oh, that must have been so embarrassing. 	hit:5911_conv:11823_2_322
The sad thing is I do stuff like that all the time :(	hit:5911_conv:11823_3_549
I'm sorry it happens to us at times.	hit:5911_conv:11823_4_322
I stopped at a gas station on the way to work last week and got gas and a scratch off ticket and won $500.	hit:5913_conv:11826_1_340
Congratulations! That is so cool!	hit:5913_conv:11826_2_322
Yes, it's the most money I  have ever won on a lottery ticket. It was very shocking.	hit:5913_conv:11826_3_340
I hope you have fun with that money.	hit:5913_conv:11826_4_322
Last week, one of my coworkers took credit for a job I had completed. I had to get to the manager to get things straightened out.	hit:5918_conv:11837_1_340
I can't believe your coworker would do that to you! Did your manager listen?	hit:5918_conv:11837_2_220
Yes he did. He knew that the other guy had been at a different job site, I will still not very happy about the situation.	hit:5918_conv:11837_3_340
I wouldn't be either. Are you going to try to talk to your coworker about it?	hit:5918_conv:11837_4_220
School starts back next week so last weekend I took my girls to Disney World.	hit:5928_conv:11856_1_284
OH wow! I bet you all had a blast!!	hit:5928_conv:11856_2_227
Yes we did they loved it it was such a thrill and the shows and rides was so fun.	hit:5928_conv:11856_3_284
They will really appreciate that when they are older and look back on it. 	hit:5928_conv:11856_4_227
Last spring, it rained so much my basement ended up flooding.	hit:5965_conv:11930_1_340
oh god, what do you do at that time	hit:5965_conv:11930_2_560
Well, I did my best to save what I could. A lot of irreplaceable things were destroyed however, photos among other things.	hit:5965_conv:11930_3_340
how did you feel at that time	hit:5965_conv:11930_4_560
I was out in the yard and I found a rabbits nest with a bunch of babies in it right in the middle of the yard!	hit:5966_conv:11933_1_475
Oh wow! Are the babies ok?	hit:5966_conv:11933_2_422
They are fine. I put some tree branches over it to give it some protection from predators and the elements 	hit:5966_conv:11933_3_475
Good thinking. I'm sure the parent bunnies appreciated that.	hit:5966_conv:11933_4_422
All my cucumber plants died this week due to too much rain	hit:5992_conv:11985_1_475
Oh man. What a bummer!  I love cucumbers and hummus!  Do you have anything else you're growing that survived?	hit:5992_conv:11985_2_438
My tomatoes and peppers are doing really well for starters. 	hit:5992_conv:11985_3_475
Oh good, I'm glad the entire garden didn't get ruined.  I would love to plant a garden one day soon since I went vegan plant based about 3 months ago.  Happy tomato eating to you!	hit:5992_conv:11985_4_438
the neighbor's trash can had blown over and there was garbage all over the road	hit:5998_conv:11996_1_44
Oh what a mess. I would hope that they picked it up.	hit:5998_conv:11996_2_297
they did as soon as they got home and saw it	hit:5998_conv:11996_3_44
Well at least they cleaned up after. I would have been more annoyed if they didnt.	hit:5998_conv:11996_4_297
im happy with what all i have accomplished this summer	hit:6006_conv:12013_1_44
Could you tell me what you have done?	hit:6006_conv:12013_2_506
i put a lot of work into my small business im starting and spent a lot of time with friends a family so far	hit:6006_conv:12013_3_44
That sounds great, I hope you succeed.	hit:6006_conv:12013_4_506
I'm so happy, My jalapeno plants are producing so many peppers.	hit:6018_conv:12037_1_475
That's great news! Congrats! My garden is not doing great this year. Do you grow anything else?	hit:6018_conv:12037_2_422
I grow a few other things. Green beans, tomatoes, cucumber, melons, and a few other things 	hit:6018_conv:12037_3_475
Yum. I wish I had a green thumb. 	hit:6018_conv:12037_4_422
i couldnt believe how beautiful the weather was when i woke up today	hit:6022_conv:12045_1_44
That's awesome, It is very hot where I live, so I am jealous!	hit:6022_conv:12045_2_448
it has been really hot here too	hit:6022_conv:12045_3_44
Well I'm glad you get to enjoy some nice weather for a change!	hit:6022_conv:12045_4_448
i was shocked at how bright and sunny it is today	hit:6032_conv:12065_1_44
where exactly are you cos it rained all through in my area?	hit:6032_conv:12065_2_25
midwest	hit:6032_conv:12065_3_44
ok im at the south east	hit:6032_conv:12065_4_25
Last week in the middle of the night, someone drove off the road and took out a large section of my fence around my yard.	hit:6035_conv:12070_1_340
ohh wow! That's not cool	hit:6035_conv:12070_2_317
They didn't stick around or anything and it's going to be pretty expensive to have it all replaced.	hit:6035_conv:12070_3_340
I wish people would take responsibilities for their own actions	hit:6035_conv:12070_4_317
i dropped my grocery bag in the parking lot and it spilled everywhere	hit:6036_conv:12072_1_44
Oh man! Hopefully nothing broke! 	hit:6036_conv:12072_2_313
nope but i did have to chase down a few cans that rolled away lol	hit:6036_conv:12072_3_44
At least it sounds like you recovered everything! 	hit:6036_conv:12072_4_313
i felt bad when i cut someone off in traffic this morning	hit:6063_conv:12126_1_44
He accused me of stealing from him	hit:6063_conv:12126_2_25
who did	hit:6063_conv:12126_3_44
Sorry, that was an error! Any way over to your conversation.Who did you cut off that made you feel bad?	hit:6063_conv:12126_4_25
im envious of everyone who is outside enjoying the sun right now	hit:6067_conv:12134_1_44
Yea I hear ya. Im stuck here at work for another day too.	hit:6067_conv:12134_2_297
same here, but the weekend will be fun	hit:6067_conv:12134_3_44
I just hope it doesnt rain this weekend.	hit:6067_conv:12134_4_297
im worried about an upcoming test	hit:6076_conv:12152_1_44
What is the test on? Have you prepared for it? I bet you will do better than you think!	hit:6076_conv:12152_2_211
yes i have studied quite a bit, thank you!	hit:6076_conv:12152_3_44
Good for you! I bet you will do amazing. Best of luck!	hit:6076_conv:12152_4_211
I have no friends. One time I went into a restaurant and ate by myself. Everyone laughed	hit:6077_conv:12155_1_547
i feel the same one and lately it seems to be getting worse. i've never been brave enough to go eat alone.	hit:6077_conv:12155_2_463
Yes, that is why I am in front of my computer all day.	hit:6077_conv:12155_3_547
i get that. i work all day then come home to the same routine everyday.	hit:6077_conv:12155_4_463
i envy everyone outside right now enjoying the weather	hit:6078_conv:12157_1_44
Me too! I'm stuck inside at work and hearing about how great it is out there.	hit:6078_conv:12157_2_466
im looking out the window waiting to go out lol	hit:6078_conv:12157_3_44
Haha, same! Just one more hour for me. Hope you can enjoy it soon!	hit:6078_conv:12157_4_466
A good co-worker of mine lost his job	hit:6123_conv:12247_1_111
That is not good, what happened	hit:6123_conv:12247_2_126
His boss felt he was under-performing.  It's a shame because he was fun to work with	hit:6123_conv:12247_3_111
That is never a good thing, I hope they land on their feet	hit:6123_conv:12247_4_126
A co-worker of mine was able to complete a complicated project quickly	hit:6129_conv:12258_1_111
How did they do that?	hit:6129_conv:12258_2_10
He was more skilled than I thought	hit:6129_conv:12258_3_111
Oh, well that is a nice surprise though!	hit:6129_conv:12258_4_10
I get so mad when workers don't wash their hands in restaurants I had this happen to me recent I left the place immediately.	hit:6164_conv:12329_1_284
That is nasty, how do they get away with that?	hit:6164_conv:12329_2_10
Right I was so sicken I said yes this will be the last time I go to this Pizza Hut it's like would you want someone to do you and your food that way.	hit:6164_conv:12329_3_284
Exactly, I would report them, so nasty	hit:6164_conv:12329_4_10
I did first thing the next morning.	hit:6164_conv:12329_5_284
My car has been acting strange lately	hit:6165_conv:12331_1_111
How so?	hit:6165_conv:12331_2_10
Strange noises and grinding, I hope it doesn't break down	hit:6165_conv:12331_3_111
I hope so too, get it checked out!	hit:6165_conv:12331_4_10
I bought a scratch lottery ticket for $20 and didn't win anything	hit:6170_conv:12341_1_547
Sorry to hear that. It would really upset me to be in that situation!	hit:6170_conv:12341_2_217
Thanks, I will buy another one!	hit:6170_conv:12341_3_547
I hope you win that one! Good luck!	hit:6170_conv:12341_4_217
My granddad means so much to me I still wear his necklace even though he passed.	hit:6172_conv:12344_1_284
I am sorry for your loss, at least you got some time together	hit:6172_conv:12344_2_10
Yes and thank you I know he is close in spirit I get emotional sometimes but the memories we had was great.	hit:6172_conv:12344_3_284
I feel that way about my grandma, it is sad that by the time we are born they are so old	hit:6172_conv:12344_4_10
The time just slips away have to cherish the time we have with them.	hit:6172_conv:12344_5_284
I thought the service Uber was good but I had a bad experience today was so upset.	hit:6178_conv:12357_1_284
I think lyft is better	hit:6178_conv:12357_2_126
I'll have to try them my Panera was over a hour late and my lunch was over once it arrived. 	hit:6178_conv:12357_3_284
I would hate that	hit:6178_conv:12357_4_126
A close friend of mine is moving away	hit:6180_conv:12361_1_111
Where to?	hit:6180_conv:12361_2_10
Out of state, it's a shame because we were good friends	hit:6180_conv:12361_3_111
oh, I am sorry to hear that, why did they move away?	hit:6180_conv:12361_4_10
A friend of mine was able to build this complicated desk in a few hours	hit:6183_conv:12366_1_111
They sounds very complicated	hit:6183_conv:12366_2_126
He's very talented with tools, it'd probably take anyone else half a day at least	hit:6183_conv:12366_3_111
That is nice to have	hit:6183_conv:12366_4_126
A friend of mine is coming to visit	hit:6185_conv:12371_1_111
having friends over is always nice!	hit:6185_conv:12371_2_514
Yeah, he's a good friend, it'll be a lot of fun when he arrives	hit:6185_conv:12371_3_111
i bet. hope you all have a fantastic time!	hit:6185_conv:12371_4_514
A friend who I hadn't seen since school started work at my job	hit:6211_conv:12423_1_111
How do you feel about that?	hit:6211_conv:12423_2_1
He was the last person I expected to see	hit:6211_conv:12423_3_111
Are you guys in good relations?	hit:6211_conv:12423_4_1
I found some old school papers of mine	hit:6249_conv:12498_1_111
did it bring back a lot of old mermories?	hit:6249_conv:12498_2_514
Yeah, I've come a long way	hit:6249_conv:12498_3_111
thats good that you have progressed	hit:6249_conv:12498_4_514
