text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Thats nice, i wish you the very best for your results!	optimism	0.4447	admiration	0.1345	approval	0.0690
I was super irritated when my boss kept pulling my hair for fun!	joy	0.5482	amusement	0.1419	excitement	0.0722
I can see why! That's highly inappropriate. 	neutral	0.2527	confusion	0.1357	disapproval	0.1243
He seems to think otherwise for some reason. I am thinking about reporting him to the HR.	neutral	0.8530				
You should. He is obviously at the very least flirting with you and at worst harassing you	neutral	0.2708	annoyance	0.1096	approval	0.1092
I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.	neutral	0.2820	approval	0.1865	joy	0.0718
Oh wow, that is going to be such a sweet experience!	admiration	0.2673	surprise	0.2260	excitement	0.1393
I hope so. It ended up being the best restaurant we ever went to and it will be nice to rekindle out early romance.	optimism	0.6306	caring	0.0580	approval	0.0549
That is very true. I sincerely wish you both to have a wonderful time!	optimism	0.4511	admiration	0.1123	approval	0.0802
thank you, we plan on it.	gratitude	0.9544				
I always feel down and blue when memories of my mom come in my mind.. she passed when i was 12	neutral	0.1762	approval	0.1601	sadness	0.1118
I'm so sorry to hear that. Do you have things of hers that remind you of her often? 	remorse	0.5247	sadness	0.1522		
Yeah.. i have kept a collection of her things, just so that she always stays in my life.	approval	0.2158	joy	0.1480	admiration	0.1078
That is beautiful that you have those things of hers. Mothers are very special people.	admiration	0.8132				
I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening.	admiration	0.4037	excitement	0.1397	joy	0.1092
I have been to that, it is such a wonderful experience. You are going to love it!	love	0.5265	admiration	0.3414		
I absolutely love going to Disney and the festivals at Epcot are such a great experience each time. We go to Food & Wine each year and the seminars are my favorite part! It's so exciting!	love	0.4953	admiration	0.2993	joy	0.0541
You seem to have a great taste in spending your free time. I wish you get to have a splendid time in there!	admiration	0.2771	optimism	0.2454	approval	0.1031
I was heartbroken when my dog trevor died last month..	sadness	0.1838	neutral	0.1622	disappointment	0.1105
I'm sorry to hear about that. How did he die?	remorse	0.5542	sadness	0.1261	curiosity	0.0695
He was ran over by a truck.. I can't even try to imagine that	neutral	0.8386				
yeah I bet. Im sorry for your loss	remorse	0.4151	sadness	0.3278		
I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. 	sadness	0.3607	disappointment	0.0905	neutral	0.0831
How did you hurt your back?	curiosity	0.5129	confusion	0.2117	neutral	0.1458
I really don't know. I woke up at it was tight then it just kept getting worse as day went on. Its been a week now.	neutral	0.2316	disapproval	0.1420	annoyance	0.1416
Ohh wow! I hope it gets better for you	optimism	0.3924	gratitude	0.1649	admiration	0.0939
Me too. My lawn looks horrible and people are starting to think I don't take care of my home i bet.	neutral	0.2009	disappointment	0.1163	sadness	0.1139
A friend of mine borrowed my mower this past weekend, which he brought back broken.	neutral	0.1818	approval	0.1576	surprise	0.1485
Did you ask him to replace it?	curiosity	0.4747	neutral	0.2414	confusion	0.1656
He said it wasn't his fault and it just stopped working. Of course the blade is bent, so I think he might be lying.	neutral	0.7408	approval	0.0648		
I agree with you there, I would ask him to pay honestly	approval	0.2735	neutral	0.1579	realization	0.0643
My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise 	surprise	0.4903	neutral	0.0882	admiration	0.0728
That's nice. How do you like the dog?	admiration	0.5926	curiosity	0.1453	neutral	0.0822
He is my best friend and I think he needs me as much as I need him.	admiration	0.4490	approval	0.1602	neutral	0.1117
That is so sweet. My apartments don't allow pets	admiration	0.3584	neutral	0.2064	approval	0.1613
I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.	love	0.8287	admiration	0.0955		
That is for sure, especially a smell that just throws you back	neutral	0.8130				
OMG yes! Sometimes it's a sound or just a feeling you get for no reason. It's like comfort food .lol	amusement	0.4726	surprise	0.1101	joy	0.0985
Exactly, sometimes I just smell a good barbeque and that brings me back to those summer days as a kid, life is great sometimes	admiration	0.4672	neutral	0.1543	approval	0.1442
I was suppose to go on vacation with my family last month, but I caught the flu and couldn't go.	approval	0.2499	neutral	0.2364	caring	0.0522
That stinks. Im sorry to hear that	remorse	0.3744	sadness	0.3411		
Yeah, I was looking forward to sitting on the beach and relaxing.	joy	0.4484	admiration	0.1067	excitement	0.0975
I bet! It seems like fun	amusement	0.4024	joy	0.3326		
I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.	joy	0.4612	excitement	0.1546	admiration	0.0994
Congratulations. Fun plans?	admiration	0.5234	gratitude	0.3428		
Just going out to dinner and then a romantic night at the beach.	neutral	0.8059				
Awww. I'm jealous lol	amusement	0.8983				
Years ago when we moved into our home, we found a young kitten that had been abandoned.	neutral	0.1909	approval	0.1200	sadness	0.1129
Awww. Did you keep it?	curiosity	0.3990	neutral	0.3773	confusion	0.1091
Yes, we did. He was so cute we took him in, and now he is 9 years old.	admiration	0.8092				
Thats great. I know he appreciates it	admiration	0.8666	gratitude	0.0606		
I feel very ready for my college exam.	approval	0.2542	admiration	0.1518	neutral	0.1442
That's great. I hope you do well!	admiration	0.3176	optimism	0.2717	gratitude	0.1373
Thank you. I think it will be easy!	gratitude	0.9376				
Good luck!	optimism	0.5822	gratitude	0.1385	admiration	0.0608
My rabbit died last year, I miss her to this day	sadness	0.5511	disappointment	0.0736	neutral	0.0564
how old was it	neutral	0.7290	curiosity	0.1009		
I had her for about 10 years. 	neutral	0.3655	approval	0.1643	caring	0.0655
they live that long ? interesting	curiosity	0.6015	neutral	0.1838	confusion	0.1030
Yeah, they can live to about 14 years if you take care of them right	neutral	0.2653	approval	0.1900	optimism	0.0973
So I asked my boss for a raise today.	neutral	0.3903	approval	0.1720		
How'd that go?	curiosity	0.4828	neutral	0.2457	confusion	0.1611
It went well, I'm pretty sure that I'll get it!	approval	0.2666	neutral	0.1158	joy	0.0983
Well congratulations! That must have been nerve-wracking.	gratitude	0.6202	admiration	0.2246	joy	0.0574
So my neighbor just bought a new car. I swear, he always gets really expensive stuff to show off how successful he is.	neutral	0.3271	disapproval	0.1688	annoyance	0.1546
That stinks. Maybe he is going through something that only new stuff can solve	neutral	0.8441				
Maybe... but still. Now I feel like I need to buy one myself.	neutral	0.3254	approval	0.1484	realization	0.0648
Do it! I bet you deserve it	neutral	0.7963				
Last year my wife got into an accident and we only had one car and I was so worried we wouldn't have a car to get to work	neutral	0.1614	sadness	0.1582	approval	0.1086
Did you make special arrangements so things went smoothly with one car?	curiosity	0.5448	neutral	0.1687	confusion	0.1510
We didn't have many options but the other persons insurance ended up taking care of it all so we got a rental and the car got fixed but i was so scared .	neutral	0.1884	approval	0.1177	sadness	0.1170
Well I am glad it worked out	joy	0.5988	gratitude	0.1053	excitement	0.0863
Last night I found something in my son's room that made me so mad!	neutral	0.7572	approval	0.0529		
What did you find?!	curiosity	0.4897	neutral	0.2676	confusion	0.1467
Drugs! I found drugs. I can't believe this.	neutral	0.2513	approval	0.1738	disapproval	0.0718
Oh no, are you going to talk to him about the dangers of drugs?	curiosity	0.4581	neutral	0.2339	confusion	0.1732
I definitely will. I bet he'll say that they aren't his, but I know better.	optimism	0.3017	approval	0.1408	neutral	0.1329
Do you remember that show I was telling you about the other day? It's getting a new season!	curiosity	0.4854	neutral	0.2024	confusion	0.1622
Remind me, which show was that?	neutral	0.4988	curiosity	0.3049	confusion	0.1000
The one with the three cops that can never agree with each other but end up solving the cases anyway. I'm so happy about this news!	joy	0.5038	excitement	0.0953	approval	0.0849
That's so cool! I'm gonna have to check it out	admiration	0.5663	approval	0.1091	joy	0.0783
I was going through some boxes today, and I found a really old picture of me with my grandmother.	approval	0.2518	neutral	0.2331	realization	0.0645
That's nice. Are you going to hang it up?	admiration	0.4637	curiosity	0.2043	neutral	0.1249
Yeah, definitely. It brings back really good memories.	admiration	0.4037	approval	0.1518	joy	0.0915
Great, you've found an old treasure.	admiration	0.8874				
My girlfriend broke up with me recently...	neutral	0.4488	approval	0.1680		
I'm sorry. How long had you been together?	remorse	0.5667	sadness	0.1279	curiosity	0.0589
We were together for 3 years. I can't stand being alone.	neutral	0.2489	approval	0.1719	caring	0.0761
Just try and get through each day, one at a time. Don't think too far ahead.	neutral	0.4866	approval	0.0925	annoyance	0.0758
I keep hearing noises coming from my basement...	neutral	0.1678	approval	0.1584	sadness	0.1366
That sounds scary. Are you going to investigate?	neutral	0.1687	confusion	0.1303	curiosity	0.0860
I want to, but I'm a bit scared. Maybe I should take something with me to defend myself, just in case.	desire	0.1812	sadness	0.1681	neutral	0.1291
If this were a movie, I'd be yelling at the screen for you to leave the house and not go down there.	neutral	0.7595	approval	0.0528		
I can't believe this! My son failed a really important test.	surprise	0.1964	neutral	0.1529	approval	0.1157
I am so sorry to hear that. Is he planning to retake the test?	remorse	0.5267	sadness	0.1151	curiosity	0.0876
I sure hope so. Otherwise he might not be able to graduate.	optimism	0.6749	caring	0.0614		
What test?	curiosity	0.4442	neutral	0.2609	confusion	0.1652
It was a math test, it makes up a pretty large part of his grade.	neutral	0.3728	approval	0.1678	annoyance	0.0513
They other day was my son's first day of school, and when I dropped him off it brought back so much memories.	approval	0.2271	neutral	0.2003	caring	0.0738
That's great. Is that your only son?	admiration	0.6551	curiosity	0.1222	neutral	0.0725
Yes, he's my only son. I cant wait until he get's his first girlfriend like I did in middle school. Those were the days.	neutral	0.3547	approval	0.1396	admiration	0.1044
I'm sure the memories will be great	admiration	0.6679	approval	0.0889		
So I've been walking around all day with a huge hole in the back of my pants... I just found out about it.	neutral	0.6695	approval	0.0821		
Oh wow! Hopefully no one saw it	optimism	0.5943	caring	0.0661	gratitude	0.0601
If they did, no one told me about it! So embarrassing.	neutral	0.2492	disappointment	0.1173	sadness	0.1046
Im sorry about that. Ive gone through that before. Laughter can be good medicine sometimes	remorse	0.4681	sadness	0.2545		
So that new game that I've been looking forward to is coming out in a few weeks!	joy	0.3119	approval	0.1199	excitement	0.1176
What is it called ?	curiosity	0.4602	neutral	0.3115	confusion	0.1378
Oh, I'm sure it's not one that you've heard of. I'm pretty excited though, I've been saving up money for it for a few months now.	excitement	0.2010	joy	0.1474	admiration	0.1355
Okay, well I guess I'm happy for you then.	joy	0.6172	excitement	0.0799	gratitude	0.0770
Yesterday, I caught my neighbor letting his dog poop on my lawn. I had a few choice words for him.	neutral	0.6993	approval	0.0654		
That's understandable. How receptive was he to your complaint?	curiosity	0.4794	neutral	0.2023	confusion	0.1677
He wasn't to happy about me confronting him. I told him if it happens again it might get physical.	joy	0.1947	neutral	0.1890	approval	0.1441
Oh, so it got pretty serious. I guess he needs to learn to respect boundaries.	admiration	0.4375	approval	0.1610	neutral	0.1044
I was going through some boxes in my attic today.	neutral	0.2696	approval	0.2266	realization	0.0624
Did you find anything?	curiosity	0.5228	neutral	0.2167	confusion	0.1609
Yeah, I found some old toys from my childhood. So many memories came flooding back into my mind.	neutral	0.5545	approval	0.1454	admiration	0.0736
I bet that was very nostalgic for you.	neutral	0.3235	approval	0.1784	caring	0.0649
