Okay. So well I'll umm, I'll have her home by midnight.	0	Ross_139_9
That part was perfect for me! I ca n't believe I did n't get it!	1	Joey_140_0
I 'm sorry, man.	5	Ross_140_1
Hey, y'know what you should do?	0	Ross_140_2
You should make something happen for yourself.	0	Ross_140_3
Y'know, like-like write a play.	0	Ross_140_4
Write a movie!	4	Ross_140_5
Huh?	0	Ross_140_6
I mean, what about those	0	Ross_140_7
Come on [NAME] be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?	5	Joey_140_8
Wait a second, I could star in it!	4	Joey_140_9
Or that.	0	Ross_140_10
I ca n't write!	1	Joey_140_11
Y'know I mean I-I-I 'm an actor, I do n't have the discipline that takes, y'know?	5	Joey_140_12
I ca n't do it.	5	Joey_140_13
I 'll help you.	0	Ross_140_14
Yeah, I 'll make up a schedule and make sure you stick to it.	0	Ross_140_15
And plus, it 'll give me something to do.	0	Ross_140_16
Soo, ah, [NAME], what kind of photography do ya do?	0	Chandler_141_0
Oh, mostly fashion, so there may be models here from time to time, I hope that's cool.	0	Eric_141_1
Yes, that is cool. Because I have models here y'know...... never.	0	Chandler_141_2
Oh, yeah, during the summer, I spend most weekends at my sister's beach house, which you are welcome to use by the way.	0	Eric_141_3
Although, I should probably tell you, she's a porn star.	0	Eric_141_4
Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you're chances are pretty good.	0	Chandler_142_0
All right.	0	Chandler_142_1
As bad as that went, I actually enjoyed myself. I think that I'm going to apologize for all of the stupid things I do.	0	Chandler_143_0
Why don't you just stop doing stupid things? Then you wouldn't have to apologize.	0	Monica_143_1
I would really love it if I could do both.	0	Chandler_143_2
All right, I I have to ask.	5	Monica_143_3
What?	0	Chandler_143_4
Are you gon na break up with me if I get fat again?	3	Monica_143_5
What?!	6	Chandler_143_6
Well, you broke up with [NAME] Grath! How much weight could she have gained?	1	Monica_143_7
A hundred and forty-five pounds.	2	Chandler_143_8
Yes, yes it is. It's uh Every time on the lips! Why?! Why on lips?!	1	Ross_144_0
Here's Frannie. Hmm, won't she be happy to see me?	4	Monica_144_1
Now wait a minute, you be nice! All right? I didn't bring you here so you can ambush her.	1	Ross_144_2
Frannie was the one who found your	0	Monica_144_3
That bitch!	1	Ross_144_4
[NAME]! What	6	Frannie_144_5
Am I doing here? Why? Surprised to see me? [NAME] brought me. How do you like that?!	1	Monica_144_6
Hi Frannie, congratulations.	0	Ross_144_7
You invite my brother, you invite my whole family, and not me?!	1	Monica_144_8
Why?!	6	Monica_144_9
WhatWhy wouldn't you want me at your wedding?	1	Monica_144_10
What could I have possibly done?!	1	Monica_144_11
[NAME]!	1	Monica_144_12
I believe you know my husband.	0	Frannie_144_13
So it's really a question of	0	Ross_144_14
Hey ladies! What are you in here for?	0	Chandler_145_0
Hey [NAME], what are you doing here?	6	Gary_145_1
[NAME], I 'm here to report a crime.	0	Chandler_145_2
Yeah?	6	Gary_145_3
It is a crime that you and I do n't spend more time together.	0	Chandler_145_4
What 's up?	0	Gary_145_5
Well, I heard that you thinking about asking [NAME] to move in with you and I thought maybe, we should have a talk.	0	Chandler_145_6
Man to uh, me.	0	Chandler_145_7
Sure. Okay.	0	Gary_145_8
Uh, are you crazy? Are you insane? If you live with [NAME], you two are gon na be y'know, live-living together!	6	Chandler_145_9
Yeah, I-I considered that. I just know it would make me happy.	0	Gary_145_10
You mean scared.	0	Chandler_145_11
No, I mean happy.	0	Gary_145_12
Hey! Oh listen, I was just clearing some space for your stuff.	4	Ross_146_0
Oh thanks, but listen, I was just at Monica's and she and [NAME] had a big fight and they're not moving in.	5	Rachel_146_1
What do you mean, they're not moving in? They-they're still moving in right?	6	Ross_146_2
No-no, they just had a big blowout over what to do with my room.	0	Rachel_146_3
What?! Over a stupid room!	6	Ross_146_4
Yeah, I feel kinda bad for them, but I'm also really psyched cause I don't have to move in here!	4	Rachel_146_5
Oh no, yeah no, that part's great!	4	Ross_146_6
Shut-out!!	6	Chandler_147_0
Where are you guys going? Come on, one more game!	6	Monica_147_1
Uh, it 's 2:30 in the morning!	5	Joey_147_2
Yeah, get out!	1	Chandler_147_3
You guys are always hanging out in my apartment!	1	Monica_147_4
Come on, I 'll only use my left hand, huh?	1	Monica_147_5
Come on, wussies!	1	Monica_147_6
All right, ok, I got ta go.	0	Monica_147_7
I 'm going, and I 'm gone.	0	Monica_147_8
One more game?	0	Chandler_147_9
Oh yeah!	4	Joey_147_10
I'm sorry.	5	Janice_148_0
Ohhh. Don't go.	5	Chandler_149_0
No, I-I-I got ta go.	5	Janice_149_1
No. No! No! No!	5	Chandler_149_2
Honey, honey, people are looking.	5	Janice_150_0
I don't care! I don't care!!	1	Chandler_150_1
Yeah, um, I'm, I'm leaving now.	5	Janice_150_2
You can't leave! I have your shoe!	5	Chandler_150_3
Good-bye [NAME] Bing.	5	Janice_150_4
[NAME] has those in burgendy.	0	Gunther_150_5
Oh, ew!	2	Phoebe_151_0
What?	0	Frank_151_1
Yeah I know what I wanted to ask you.	0	Phoebe_151_2
Um, can you roll your tongue?	0	Phoebe_151_3
Because I can, and my Mom couldn't, and I thought y'know, I figured that was something I got from our Dad.	0	Phoebe_152_0
What, wait, you mean like this?	0	Frank_152_1
Yeah, yeah. You can do it to.	6	Phoebe_152_2
Your not doing it.	0	Frank_152_3
Oh right, yeah okay, my Mom could, and I can't. We don't have that....	0	Phoebe_152_4
Where there is no fear of commitment.	0	Ross_153_0
Do we have any... Do we have any thoughts here?	0	Chandler_153_1
Well, I 've never been through the tunnel myself, 'cause as I understand it, you 're not allowed to go through with more than one girl in the car, right.	0	Joey_153_2
But, it seems to me it 's pretty much like anything else, you know, face your fear.	0	Joey_153_3
It have a fear of heights, you go to the top of the building!	3	Joey_153_4
If you 're afraid of bugs.....get a bug.	0	Joey_153_5
Right.	0	Joey_153_6
In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.	0	Joey_153_7
Amazingly, that makes sense.	4	Rachel_153_8
You think?	0	Chandler_153_9
Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!	4	Joey_153_10
Yeah, [NAME], I assure you if I 'm staring down the barrel of a gun, I 'm pretty much peeing every which way.	3	Chandler_153_11
Hey! Hey!	4	Mona_154_0
Hi!	4	Ross_154_1
Hi! Look! I got our pictures developed from Rockefeller Center.	4	Mona_154_2
Oh great! Hey-hey [NAME], do you want to check out pictures of me and [NAME] ice skating?	4	Ross_154_3
Oh uh, ordinarily I would love too, but I am just swamped right now.	0	Joey_154_4
Hey where-where are the pictures that creepy pretzel vendor took of us together?	0	Ross_154_5
Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts!	6	Mona_154_6
I'm missin' picture time?!	4	Joey_154_7
Y'know she has a face [NAME]!	1	Phoebe_154_8
Okay. Okay, here's a good one of us.	4	Mona_154_9
Wow!	4	Ross_154_10
That is a good one!	4	Ross_154_11
Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.	4	Ross_154_12
Y'know, every year I say I'm gon na send out holiday cards and I never do it.	0	Mona_154_13
Do you wan na, do you wan na send this one out together?	0	Mona_154_14
Together? Like-like to people?	6	Ross_154_15
Yeah, y'know. Happy holidays from [NAME] and [NAME]. It'll be cute, okay?	4	Mona_154_16
Okay.	4	Ross_154_17
Oh, I got ta get to work. So call me later?	0	Mona_154_18
Uh sure, sure.	0	Ross_154_19
Bye guys.	0	Mona_154_20
I mean, I don't feel like I even have a girlfriend anymore.	1	Ross_155_0
You want me to just quit my job so that you can feel like you've got a girlfriend?	1	Rachel_155_1
Is this about [NAME]?	0	Ross_155_2
Oh my God.	6	Rachel_155_3
Okay, it's not, it's not.	0	Ross_155_4
Oh my God. I can not keep having this same fight with you [NAME]! Look, urrgh, maybe we should take a break.	5	Rachel_155_5
Fine, you're right.	0	Ross_155_6
Let's ah, let's take a break, let's cool off, okay, let's get some frozen yoghurt, or something..	0	Ross_155_7
No. A break from us.	5	Rachel_155_8
Bing! We're all set for tonight, 8 o'clock.	4	Doug_156_0
Oh uh, as it turns out, we can't do it. [NAME] has to work.	4	Chandler_156_1
Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then.	0	Doug_156_2
Oh uh well tomorrow's no good for her either.	0	Chandler_156_3
Oh? Why not?	0	Doug_156_4
It's the semi-finals of her botchy ball tournament.	0	Chandler_156_5
What's going on Bing? Does uh, your wife have a problem with me or something?	1	Doug_156_6
Well now-now you're just talking crazy.	4	Chandler_156_7
So why can't the three of us go out together?	0	Doug_156_8
Because uh we-we we split up. [NAME] and I split up. Hold me.	5	Chandler_156_9
[NAME] God Bing I well I can't say I'm altogether surprised, I saw the way she looked at you, and there was no love there.	5	Doug_156_10
And the way she looked at me, pure lust.	4	Doug_156_11
Y'know what would really help me through this tough time is choking something. Can I choke ya?	1	Chandler_156_12
Bing my boy, we're gon na get you over this.	0	Doug_156_13
Now here's the plan, grab your coat, we're going to a strip club.	4	Doug_156_14
Oh no-no-no, [NAME] would freak. But to hell with that bitch.	1	Chandler_156_15
Look at you, all sweet and innocent, sleeping like an angel... with [NAME] 's chubby little hands wrapped around ya.	0	Joey_157_0
It 's okay, [NAME], you stay asleep.	0	Joey_157_1
: Step away from the crib, I have a weapon!	1	Rachel_157_2
It 's okay, it 's okay Rach, it 's me. Put down the scrunchy.	0	Joey_157_3
What are you doing?	0	Rachel_157_4
Well, I heard [NAME] stirring, so I came to make sure she could reach Hugsy.	0	Joey_157_5
Oh, oh thanks. Alright well, now that I 'm up I 'm going to go to the bathroom.	0	Rachel_157_6
There you go sweetie... This is n't over.	0	Joey_157_7
Did he call?	0	Joanna_158_0
No. Sorry.	5	Rachel_158_1
Why?! Why?! He said he'd call. Why hasn't he called?	5	Joanna_158_2
Maybe he's intimated by really smart, strong, successful women.	0	Sophie_158_3
[NAME], would you please climb out of my butt. Why hasn't he called, [NAME]? Why?	1	Joanna_158_4
Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.	0	Rachel_158_5
Awkward? Why should he feel awkward?	6	Joanna_158_6
The only person that should feel awkward is you, and you didn't tell him not to call me, did you?	1	Joanna_159_0
Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix... that.	1	Joanna_159_1
And you're upset because you didn't make your best friend cry?	5	Chandler_160_0
I mean, all I'm asking for is just a little emotion!	1	Monica_160_1
Is that too much to ask after six years?!	1	Monica_160_2
I mean what?	1	Monica_160_3
Are-are-are [NAME] and I not as close as you guys?!	1	Monica_160_4
I mean do we not have as much fun?!	1	Monica_160_5
Don't I deserve a few tears?!!	5	Monica_160_6
I mean we-we told [NAME], he cried his eyes out!	5	Monica_160_7
Hey!	1	Joey_160_8
I did not cry my eyes out!!	1	Joey_160_9
Come on!	5	Joey_160_10
It's like the end of an era!	5	Joey_160_11
No more J-man and Channie's!	5	Joey_160_12
Okay, I got ta ask, who calls us that?!	1	Chandler_160_13
Do I know why we're rushing?	0	Chloe_161_0
Yeah, y'know the ah, the girlfriend I told you about last night?	0	Ross_161_1
Well it turns out she ah, she wants to get back together with me.	0	Ross_161_2
Oh, I found it!	4	Ross_161_3
That's so great for you guys!	4	Chloe_161_4
[NAME] luck, with your girlfriend.	0	Chloe_161_5
Oh, thank you. Hey, hey. [NAME]!!!!	4	Ross_161_6
Hi. Ohhh, you got my message.	0	Rachel_161_7
Yeah, oh hey, you are right on time.	0	Ross_161_8
So what do you say? Can I be your girlfriend again?	0	Rachel_161_9
Yes, you can, very much.	4	Ross_161_10
Ahhhh!!	6	Ross_161_11
Ooh! I 'm sorry! I think, I THINK, that may have missed the table!	4	Monica_162_0
Do	0	Mike_162_1
[NAME],	0	Monica_162_2
Do	0	Mike_162_3
[NAME],	0	Monica_162_4
DO YOU?	1	Mike_162_5
Y'know I don't understand why they didn't cry. It was a beautiful speech.	5	Ross_163_0
Oh, come on.	2	Monica_163_1
Hey!	5	Ross_163_2
All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!	4	Ross_163_3
And that picture of Chi-Chi with her mischievous grin.	0	Ross_163_4
And what you said about [NAME].	0	Ross_163_5
Ohh, yeah she really would've wanted to be there.	5	Ross_163_6
And you know what?	0	Ross_163_7
I think she was.	0	Ross_163_8
Oh good God, [NAME]! How the hell do you do it?	6	Monica_163_9
You forget how many great songs Heart had.	0	Joey_164_0
Yeah.	0	Chandler_164_1
You know, Barracuda was the first song I learned to play on the keyboard.	0	Ross_164_2
So, you heard it, you repeated it, so that must mean you wrote it.	0	Chandler_164_3
Oh, you guys, with this joke. I got ta say, I know I cracked up, but I'm not even sure I got it.	0	Joey_164_4
What, you didn't get it? The doctor is a monkey.	0	Ross_164_5
And monkeys can't write out prescriptions.	0	Chandler_164_6
You are not allowed to laugh at my joke.	1	Chandler_164_7
Your joke? Well, I think the Hef' would disagree, which is why he sent me a check for one hundred ah-dollars.	0	Ross_164_8
I can't find garbage bags!	1	Monica_165_0
Oh, I think I saw some in here.	0	Rachel_165_1
What is it?!	6	Monica_165_2
I don't know! But maybe if we keep that drawer shut, it'll die.	2	Rachel_165_3
I can't believe we're living here!	5	Monica_165_4
You still haven't told [NAME] you weren't really proposing?	6	Chandler_166_0
No! She had the ring on, she seemed so excited, and then she took her breast out.	1	Joey_166_1
[NAME], you have to tell her what's going on! And what did it look like?!	6	Chandler_166_2
I didn't look at it. Stupid baby's head was blocking most of it.	1	Joey_166_3
Go and tell [NAME] right now before [NAME] finds out.	5	Chandler_166_4
Look, it's not that easy. She said she wanted to marry me. I don't want to hurt her.	5	Joey_166_5
Okay, look, just do it gently.	0	Chandler_166_6
You're right.	0	Joey_166_7
You're right.	0	Joey_166_8
I-I'll go tell her now before [NAME] finds out and I'll be gentle.	0	Joey_166_9
I can do that.	0	Joey_166_10
I am a gentle person.	0	Joey_166_11
Oh, by the way.	0	Joey_166_12
Two people screwing in there if you want to check that out.	0	Joey_166_13
Okay, umm, it 's this tragic love story between [NAME] and Heathcliff and umm, it takes place on like these really creepy mores in England.	5	Phoebe_167_0
Which	0	Phoebe_167_1
How would you characterize the theme of this book, uh let 's see here, [NAME]?	0	The Teacher_167_2
Umm, well I would have to say that it 's a, it 's tragic love story.	0	Rachel_167_3
Well, that 's sort of a given, but yes. Anyone else?	0	The Teacher_167_4
Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which	4	Rachel_167_5
Excellent! What [NAME] has shrewdly observed here	4	The Teacher_167_6
You completely stole my answer!	1	Phoebe_167_7
Well, honey that was pretty obvious.	5	Rachel_167_8
Well how would you know?! You did n't even read it!	1	Phoebe_167_9
What do you think? You in the blue shirt.	0	The Teacher_167_10
I think that uh, yours is a question with many answers.	0	Phoebe_167_11
Would ya care to venture one?	0	The Teacher_167_12
Would	0	Phoebe_167_13
Are you just repeating what I 'm saying?	1	The Teacher_167_14
All right, let 's move on.	0	The Teacher_167_15
Okay then.	0	Phoebe_167_16
All right, okay, this is great, uh, [NAME], you get behind the desk.	0	Joey_168_0
And-and when she comes in hopefully, she won't recognise you because, well, why would she?	0	Joey_168_1
Uh, okay, and then you buzz [NAME] and I.	0	Joey_168_2
You be Mr. [NAME], and I'll be uh, Mr. [NAME].	0	Joey_168_3
Diverse.	0	Ross_168_4
Did anybody call for security?	0	The Stripper_168_5
You be cool.	0	Chandler_168_6
Okay, which one of you guys is Gunther Central-Perk? Hey, [NAME]?	0	The Stripper_168_7
Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it?	3	Ross_168_8
Way to be cool, man.	0	Chandler_168_9
What's he talking about?	0	The Stripper_168_10
There was a ring, in a box, on my nightstand, after you left, it was gone!	1	Joey_168_11
Wait, you guys think I stole some ring?	6	The Stripper_168_12
We know you took so just-just save yourself the time and confess!	1	Ross_168_13
Okay, who are you?	6	The Stripper_168_14
