admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.19994624	0.014096306	0.0035844264	0.015062703	0.20715041	0.051067874	0.0033866575	0.0035912907	0.0074097924	0.014047886	0.012013982	0.0092544975	0.0025975716	0.07108406	0.0067857965	0.024879191	6.0678405e-05	0.0688202	0.011221119	0.001134308	0.04345663	0.0014733566	0.02629511	0.0039351233	0.0012096938	0.007824883	0.021528147	0.16708206
0.004729914	0.0050201323	0.016426539	0.035185978	0.018630365	0.0036169349	0.18811196	0.4201865	0.00070319587	0.010098657	0.019932834	0.0062867687	0.0022983798	0.0023040816	0.003893698	0.0003870926	3.105046e-05	0.00095963065	0.0010989174	0.00062772754	0.0024993827	0.00012066111	0.0132848425	0.00020947224	0.00034559722	0.0025473132	0.023732034	0.21673039
0.06137804	0.16320251	0.0002234155	0.0016856384	0.03259794	0.009056474	0.000431587	0.0006486777	0.0021293473	0.001299932	0.001428279	0.0006096286	0.00032381946	0.056377612	0.0008002495	0.06894394	1.24778235e-05	0.5473206	0.010251315	0.00018206074	0.014675818	0.00040527066	0.0040023467	0.0020163835	0.0012167068	0.0014442443	0.0046332055	0.012702558
0.15186773	0.017479725	0.0016404708	0.006657385	0.10025541	0.019913187	0.0027040807	0.0053010024	0.0032648125	0.0063803284	0.0053585195	0.0028638246	0.0015403804	0.1925674	0.003519012	0.03423585	3.18073e-05	0.27250582	0.017713657	0.000681054	0.017448047	0.0014538618	0.016541643	0.0034454893	0.0016589155	0.003980807	0.033380706	0.07560908
0.13222906	0.008812636	0.004677509	0.01039605	0.062096152	0.00851242	0.0038996192	0.0073831887	0.0012865737	0.0053036083	0.0058897263	0.0048688515	0.0010956791	0.02695219	0.0023406006	0.0026276459	3.6129713e-05	0.012101335	0.006038489	0.00039950266	0.0044834036	0.00063200045	0.009495819	0.0009514705	0.000328642	0.0023866284	0.016455915	0.6583191
0.2935403	0.011570295	0.0034665065	0.015294856	0.20988585	0.04128493	0.0032004714	0.0031045664	0.009240827	0.015160267	0.013344432	0.008752944	0.0022759892	0.043535687	0.006840779	0.015418463	5.5158293e-05	0.040296197	0.01977415	0.0012592628	0.04550907	0.0012111713	0.026022987	0.0027579477	0.0008501264	0.008995345	0.010710799	0.14664052
0.003115036	0.0025426317	0.01831956	0.027876135	0.006281897	0.0014650483	0.13062249	0.40279555	0.00018410264	0.0032996866	0.010201778	0.0038007274	0.0009618032	0.00092197163	0.001535829	0.00012483694	1.6849339e-05	0.00025792053	0.00034034022	0.00021144058	0.0006972707	5.8798756e-05	0.0042457557	9.049875e-05	9.579927e-05	0.0007275903	0.0120545905	0.36715406
0.0150598185	0.0032275831	0.008355954	0.011147153	0.01708807	0.0036241522	0.0026379118	0.0036655788	0.00058081676	0.0031022083	0.006150057	0.004064978	0.00064720196	0.0027729734	0.0015005963	0.00033886175	2.3960602e-05	0.0013418664	0.0021018677	0.00019489837	0.0014195254	0.00016874739	0.0040828343	0.000274349	6.998385e-05	0.0012091785	0.003563109	0.90158576
0.0033757363	0.003115437	0.014979204	0.025442703	0.0075366013	0.0016328323	0.14613226	0.45634833	0.00022563373	0.0036290006	0.009811393	0.0037962028	0.0010952683	0.0011013915	0.0017961053	0.00016980768	1.7688206e-05	0.00033709218	0.00040860963	0.00026027558	0.0008569634	6.4416454e-05	0.005268475	0.000103347185	0.00012203269	0.00087920704	0.015742987	0.29575095
0.037254766	0.027092021	0.0030809783	0.01669384	0.13855773	0.075739674	0.0029768941	0.0030668424	0.014549937	0.013089082	0.011448795	0.008035836	0.002446775	0.061622094	0.008856718	0.03041846	8.031017e-05	0.23985922	0.01254575	0.0013753047	0.08851808	0.0010959301	0.024842456	0.003922955	0.004732782	0.013114522	0.010038734	0.14494354
0.81973964	0.003525606	0.00044373312	0.001993322	0.04691689	0.0063135833	0.00037915792	0.0007180964	0.0011890734	0.0018966362	0.0017060814	0.0009467182	0.00034342904	0.023027709	0.0007765732	0.014738662	9.127007e-06	0.024528302	0.007491747	0.00016103259	0.0061518797	0.00053818646	0.0034569	0.00078496174	0.00019605432	0.0011250752	0.0028193844	0.02808244
0.002449702	0.0022476	0.021138798	0.030969456	0.0058246506	0.0015603928	0.14627379	0.456341	0.00017688169	0.00368259	0.012542443	0.0042536505	0.0010315042	0.0008492548	0.0015329609	0.000119865756	1.7059696e-05	0.00023767055	0.0002694383	0.00021096643	0.0007571589	5.5813503e-05	0.004288092	8.285077e-05	0.000102450176	0.0007647044	0.012244866	0.28997445
0.28137493	0.123073034	0.00025001538	0.0015919651	0.041781344	0.01178189	0.00043963676	0.00065710663	0.0026566742	0.0014740747	0.0014096551	0.00069911155	0.00036257185	0.045874357	0.00083999056	0.09920329	1.2119985e-05	0.32204154	0.017727917	0.00018889258	0.019300742	0.00045900478	0.0040098866	0.0018021136	0.0009734809	0.0017549064	0.0036635366	0.014596222
0.8063673	0.0038068045	0.00048456836	0.0022908049	0.05171656	0.0074813915	0.00042698134	0.0007643437	0.0014391984	0.002250953	0.002077119	0.0011326927	0.00039198977	0.022942431	0.00087508	0.018652385	1.0227297e-05	0.024473242	0.008192914	0.00019062817	0.007828059	0.0005636046	0.004107385	0.00085380016	0.000212769	0.0013714891	0.0029511568	0.026144218
0.13102752	0.014114311	0.0008090382	0.004839807	0.10269472	0.028064787	0.0014770407	0.0020512352	0.0047696372	0.005045434	0.003598842	0.0022489384	0.0009846645	0.13186967	0.00300405	0.05189734	2.5239453e-05	0.38478163	0.017366298	0.00055220985	0.033994425	0.001286601	0.01256589	0.003555002	0.0016152557	0.0036445018	0.011296564	0.04081931
0.8503051	0.0039025368	0.0009025371	0.00125743	0.009371811	0.001385774	0.004911131	0.048971772	0.00024901066	0.0005793449	0.0012271237	0.00041553602	0.00015469211	0.01074672	0.00024466336	0.011733313	4.2295933e-06	0.0051549855	0.008478071	6.652108e-05	0.0013460568	0.0001994665	0.0011595415	0.00028007757	0.00010457753	0.00030410427	0.009592831	0.026951114
0.0049582217	0.0026057865	0.0605029	0.12200284	0.038634136	0.013492658	0.01247636	0.005371781	0.0013477014	0.03117352	0.11121947	0.028053936	0.00431341	0.002106358	0.0083337	0.0002843277	6.214052e-05	0.0009564603	0.00093789084	0.0011143595	0.0054576127	0.00021261393	0.01729781	0.00041509414	0.00023224126	0.0071263146	0.005241722	0.51406866
0.015604592	0.012864199	0.0019341997	0.012387364	0.034550443	0.048496038	0.0039689173	0.004255047	0.013818208	0.020910587	0.006977542	0.005663274	0.0036000847	0.008630373	0.009713629	0.019065216	0.00015271266	0.02645792	0.005575441	0.001140113	0.052630108	0.0004016297	0.01391514	0.0013773862	0.43772867	0.2016264	0.0044687446	0.032086037
0.0543983	0.017143877	0.0068188566	0.010392715	0.037251413	0.009466738	0.013928068	0.03565963	0.0019255638	0.006197376	0.011366197	0.005996801	0.0025943536	0.04987405	0.0026087733	0.012651281	3.7817128e-05	0.020042002	0.0014406329	0.00092027255	0.0076793935	0.0006458547	0.01938222	0.0015423634	0.0012393665	0.0034491816	0.5711126	0.09423434
0.7114473	0.0058483393	0.00014664786	0.0008301989	0.025767833	0.005782464	0.00020693488	0.00043537308	0.0009276211	0.00095659256	0.0007921647	0.00039979446	0.00020280121	0.036858447	0.00046887322	0.07235581	5.2899086e-06	0.104049966	0.008888478	0.00010446145	0.0072193104	0.00044326618	0.0022821275	0.00090643007	0.0002977425	0.00077032414	0.0027080523	0.0088973995
0.006913786	0.0056597684	0.04835928	0.14114489	0.069625005	0.02153766	0.032472704	0.012932378	0.0035767476	0.06711921	0.14341573	0.03524778	0.008694072	0.0032510492	0.016532311	0.00054086576	0.00010558089	0.0019678557	0.0025425907	0.002471938	0.01323727	0.0002904138	0.036778435	0.00062204007	0.0008195096	0.01935505	0.010175746	0.29461032
0.027613673	0.009846203	0.01440096	0.064270854	0.17640767	0.08753057	0.008879725	0.0052786022	0.013906309	0.051893987	0.04632692	0.029486356	0.007188675	0.013962521	0.021166084	0.0051461547	0.0001348279	0.014959585	0.006134906	0.0028433756	0.07293546	0.0007732675	0.043791402	0.002109699	0.002023301	0.031093884	0.009637802	0.2302572
0.18084967	0.01871878	0.010382307	0.020141814	0.09846251	0.0139509225	0.012476007	0.020254115	0.0024744007	0.011362503	0.021098861	0.011487958	0.003144739	0.057916917	0.004062661	0.009200232	4.4678316e-05	0.020637287	0.0033654058	0.001049237	0.011249549	0.0009937444	0.028239751	0.0020320194	0.00065260165	0.0045740763	0.15498011	0.27619708
0.003605519	0.0034136302	0.020159012	0.032857396	0.010201214	0.002410849	0.16111	0.44701293	0.0003021119	0.005693186	0.016012745	0.005439257	0.0014891955	0.0014892807	0.002098793	0.0002534182	2.1194397e-05	0.00045847427	0.00042256046	0.00031923072	0.0014239957	8.602391e-05	0.00738437	0.00013052441	0.0001586761	0.0011540186	0.023130193	0.2517622
0.004694371	0.0061899433	0.044384018	0.10623499	0.037886694	0.0095852325	0.1705325	0.11984874	0.0020611994	0.03604852	0.08756171	0.017909829	0.005904953	0.0028667504	0.010136563	0.00041946466	7.674229e-05	0.0015828348	0.001751604	0.0016334595	0.0063700583	0.00020539376	0.031360626	0.00042795492	0.0008887252	0.009015768	0.022042284	0.26237905
0.014093609	0.008102792	0.017493337	0.040291563	0.056502912	0.012106377	0.1718919	0.28110307	0.0031981326	0.024306973	0.038765833	0.013081204	0.00543443	0.009760439	0.010695747	0.0014354751	8.3931154e-05	0.004165109	0.003504057	0.0019724967	0.008545629	0.00036559344	0.037327915	0.0007438317	0.0017510755	0.010385912	0.074253395	0.14863724
0.0067839157	0.0046240757	0.042400077	0.12852417	0.07513511	0.026250944	0.016016759	0.006019578	0.004260857	0.06496502	0.115043856	0.041161537	0.008938677	0.003628399	0.02114918	0.00052454317	0.0001199212	0.0022422068	0.0021084286	0.0023574037	0.013965084	0.0003279153	0.0347941	0.00070082594	0.0008119248	0.02431727	0.006715849	0.34611234
0.0024258578	0.002246322	0.016034286	0.025518201	0.0057502617	0.0014699575	0.15167218	0.51405644	0.00017300548	0.003292456	0.010465899	0.0037070508	0.0010001283	0.0008225106	0.001477798	0.00013068906	1.569878e-05	0.00025182904	0.00028327352	0.00020799499	0.0007715786	5.327254e-05	0.004278818	7.859368e-05	0.00011451049	0.00077234564	0.013149581	0.23977949
0.028724285	0.014249199	0.011472812	0.04864443	0.056374524	0.04205162	0.010621532	0.0057842075	0.004024057	0.018818272	0.03821606	0.012863727	0.0037282666	0.01010595	0.0061728023	0.46756387	6.5509725e-05	0.015023739	0.0030472493	0.0011642724	0.054061923	0.0004215027	0.021956103	0.002442507	0.0020615102	0.011284888	0.0122803915	0.09677478
0.006732303	0.0073667634	0.049735688	0.14630516	0.07183254	0.02082554	0.040221605	0.015894298	0.004073469	0.07355633	0.15515901	0.034451496	0.009447986	0.0036119507	0.018415987	0.00056483014	0.000118003	0.0021611718	0.002938277	0.0027738565	0.013679048	0.00031326798	0.043981846	0.00067744975	0.0011605268	0.022835461	0.012128839	0.23903726
0.014264191	0.00977681	0.01668553	0.04428047	0.10686081	0.04529261	0.012144923	0.0064316066	0.06424658	0.081493825	0.03359012	0.020869272	0.011076675	0.008863073	0.04768121	0.0015400095	0.00018470697	0.008451059	0.05066827	0.0046465467	0.03760121	0.00055415445	0.06277471	0.0012449678	0.0032102924	0.08523067	0.00837706	0.21195863
0.08973322	0.0121419635	0.00698936	0.026951436	0.19662817	0.049833965	0.0045155715	0.0032727432	0.009660737	0.019748125	0.019790318	0.013934244	0.0033249028	0.02571807	0.010351734	0.0050214254	7.6793636e-05	0.021330629	0.018474774	0.0017027609	0.040647857	0.00080060033	0.030708255	0.002121405	0.0007877509	0.011746732	0.007639371	0.3663471
0.011137736	0.58686876	0.0033587867	0.013522236	0.06967693	0.018823389	0.004438904	0.0032028744	0.018930465	0.012892158	0.013645847	0.005573157	0.0029607627	0.009470049	0.009268568	0.004173736	0.000102416445	0.039639436	0.010882698	0.0014051374	0.01905988	0.0002834359	0.02738421	0.0015104425	0.004985818	0.025751889	0.0072935573	0.07375666
0.023936272	0.47554886	0.0009510296	0.005328897	0.016124798	0.004886649	0.0016024469	0.0013638391	0.0011805948	0.0016433415	0.003380302	0.0012042589	0.00053164986	0.0055023977	0.00089270447	0.38123995	1.4002553e-05	0.029057732	0.0035504133	0.00019018342	0.007911598	0.0001175922	0.005492803	0.001211976	0.00067575864	0.001574429	0.0049355547	0.019949974
0.00657386	0.0040019755	0.039569605	0.12039911	0.067054264	0.02796555	0.011015298	0.004539219	0.004123306	0.05050855	0.08681324	0.03500087	0.007112933	0.0033768727	0.017007349	0.00059495063	0.00010066905	0.002122735	0.001749391	0.0018329335	0.015069487	0.0003032839	0.026700286	0.00070690544	0.0006388088	0.019773135	0.004908488	0.44043696
0.004380422	0.0032245407	0.037260726	0.063246526	0.014427979	0.0051519363	0.09721992	0.2132615	0.00048411885	0.010596463	0.030135024	0.009674984	0.0021515952	0.0015068591	0.0035888879	0.00029202938	3.31934e-05	0.00052766746	0.00072901	0.0004945588	0.0026174858	0.00012125327	0.008704965	0.00017690937	0.00016646094	0.002074935	0.012003426	0.47574663
0.010099874	0.005571693	0.03121947	0.12029895	0.10013923	0.03625925	0.02059557	0.008654761	0.006472135	0.07654678	0.09901582	0.040720195	0.010107466	0.004736271	0.022589365	0.0009963636	0.0001292216	0.003629673	0.00310569	0.0028904846	0.025265858	0.00041353042	0.040740937	0.0009147699	0.0012616301	0.03090122	0.008340286	0.28838354
0.03813962	0.010687522	0.010795203	0.017238583	0.048829723	0.012337896	0.021749837	0.043995164	0.0025834024	0.011010893	0.020734569	0.010178051	0.0042995014	0.037175126	0.0046877717	0.008859507	5.3278356e-05	0.011933006	0.0012885706	0.0012339819	0.010162183	0.0006819896	0.028527632	0.0014479915	0.0014265543	0.006012288	0.5226282	0.11130198
0.003902472	0.0037264437	0.069115214	0.13933325	0.0403117	0.01325139	0.017973024	0.006533941	0.0017481288	0.039137226	0.13484487	0.029445628	0.0054650623	0.002027161	0.010926504	0.00025882362	7.655045e-05	0.0010325327	0.0011411037	0.0014531773	0.0059970934	0.00020211758	0.02245752	0.00042847008	0.0003347134	0.009775846	0.005619903	0.43348008
0.005224067	0.0027200032	0.020495402	0.03232557	0.019121423	0.0047618328	0.004535105	0.0038239271	0.0005772814	0.007166555	0.018038172	0.007978889	0.0013201458	0.0018067949	0.0026119975	0.00020454181	3.206717e-05	0.00085260224	0.0010265199	0.0003882795	0.0019343083	0.00013807428	0.0069579175	0.0002458189	8.836922e-05	0.0019964676	0.0036935601	0.8499343
0.009066322	0.0067558424	0.021169033	0.0841698	0.108375266	0.036423784	0.020492153	0.008981742	0.014350155	0.108369894	0.062304396	0.03895149	0.016001642	0.0061135073	0.04465086	0.0010657333	0.00018206275	0.00466429	0.0051025646	0.0044302344	0.025184873	0.00044363207	0.059686806	0.0010757301	0.0032638412	0.08745432	0.0093085	0.21196155
0.2743285	0.011156874	0.0017469353	0.007962318	0.12575278	0.06481687	0.0015134767	0.0015254896	0.009448402	0.008233062	0.008297839	0.0050031953	0.0011732508	0.04841327	0.0036009315	0.096913055	3.4292138e-05	0.07978969	0.012650161	0.0006887944	0.14786047	0.0011607549	0.0141284345	0.0033113598	0.0011384884	0.006298857	0.006446004	0.05660646
0.0045370506	0.004381452	0.034971666	0.047853414	0.019891812	0.003627851	0.012184764	0.010037204	0.00052416784	0.007963121	0.027141526	0.008779153	0.0016754667	0.001999687	0.0026855662	0.000190949	3.2807893e-05	0.00081326993	0.00067911984	0.00043699823	0.0017131265	0.00013365445	0.009676132	0.00025351357	0.00010322619	0.0017619027	0.0068234797	0.7891279
0.0029178455	0.0027157965	0.030121233	0.044728648	0.008365992	0.002338668	0.13911086	0.3626462	0.00025505334	0.006097759	0.019810434	0.0061878096	0.0014256155	0.0010774131	0.0022024254	0.00015605615	2.1843378e-05	0.00031540994	0.000370944	0.00029333736	0.0011597403	7.662663e-05	0.0061251167	0.00011188925	0.00011696853	0.0010852256	0.012652007	0.34751308
0.016403798	0.0047076982	0.0023828892	0.008939078	0.045403574	0.05843984	0.001780353	0.0009911539	0.0345482	0.01288448	0.008176202	0.0049564503	0.0013463029	0.0059417756	0.0041565183	0.013076901	4.4423956e-05	0.014213076	0.0061087827	0.0007186214	0.6882302	0.00030351777	0.009229944	0.0010791428	0.0022445156	0.014147272	0.0015790995	0.037966218
0.002737282	0.0024465292	0.018053664	0.029103797	0.0065501747	0.0016517933	0.146042	0.46256775	0.00019430822	0.0037709454	0.011795026	0.0041725435	0.0010787239	0.0009215365	0.0016484224	0.00014064027	1.7082377e-05	0.00027591127	0.00032083158	0.00022764169	0.00084306626	5.940665e-05	0.004739786	8.905043e-05	0.00011234121	0.0008222261	0.013231943	0.28638557
0.008511906	0.0065766503	0.033258434	0.12593327	0.091398224	0.029000944	0.023802483	0.00987549	0.006434419	0.08331687	0.10225013	0.0385151	0.010749903	0.0043436764	0.024235955	0.0007788406	0.00012742313	0.0032013238	0.003752412	0.0030697586	0.021413505	0.00037605278	0.042411644	0.00082062784	0.0012077678	0.032130826	0.008495313	0.28401107
0.007084645	0.008087786	0.045137417	0.13143815	0.07603778	0.017195381	0.06356757	0.025745127	0.0042190645	0.0731138	0.15047944	0.03006674	0.009938588	0.0042089694	0.018537013	0.0005853568	0.00012098658	0.002484256	0.0028893552	0.0027526598	0.011908076	0.00031990831	0.05340862	0.0007290999	0.0015969352	0.023516933	0.017472668	0.21735767
0.0024393187	0.0040399083	0.24645281	0.22594136	0.021268498	0.0073065576	0.020495657	0.009680983	0.0010762566	0.028121257	0.15134248	0.028810158	0.0039027662	0.001298429	0.0063107675	0.0001300793	7.96408e-05	0.00053574704	0.0006313786	0.0010116998	0.0037633108	0.00014449473	0.014982621	0.00029875513	0.00023335249	0.0062845456	0.0048580715	0.20855905
0.0070550754	0.0057393913	0.014286263	0.04422507	0.085845694	0.03853166	0.013418756	0.0052795243	0.028415421	0.09944684	0.032121416	0.029215882	0.018782198	0.005734095	0.07332359	0.0010011857	0.0002652787	0.004441305	0.0054128338	0.005162972	0.01874126	0.0004393103	0.06236997	0.0010202023	0.010954284	0.25674683	0.007859104	0.1241646
0.0050432063	0.007089321	0.032201946	0.08931491	0.04703693	0.012594094	0.15958893	0.120599	0.004602396	0.059028715	0.06736945	0.020358691	0.009223355	0.0036891608	0.022114076	0.00042848813	0.000113138354	0.002043649	0.0030840908	0.0027093424	0.008389283	0.00024347834	0.04265755	0.0005437642	0.0017463793	0.026483495	0.02072565	0.23097742
0.005356051	0.0025259354	0.037000023	0.07718236	0.04026447	0.013127828	0.006127043	0.0034475895	0.001531768	0.024134077	0.04886752	0.020481894	0.0038398923	0.0022852984	0.008818752	0.00027723817	6.324497e-05	0.0011977712	0.0011800901	0.0010553673	0.0053883693	0.00022124356	0.015290628	0.00043860616	0.00022033059	0.0078448625	0.0041118627	0.6677198
0.009348225	0.012188197	0.019723568	0.073431514	0.12327548	0.024664974	0.03549582	0.017473578	0.01350475	0.07975858	0.060356013	0.02911948	0.013574322	0.009216364	0.040456858	0.0010984788	0.00017957843	0.00687841	0.0067956937	0.0046127783	0.018976219	0.0004892111	0.08418146	0.0012347349	0.0032851237	0.057753045	0.019473676	0.23345391
0.002941263	0.0035244634	0.021156827	0.042039596	0.013320202	0.0031935696	0.21294893	0.42744592	0.000547126	0.010274969	0.023456784	0.006557693	0.0022362936	0.001363194	0.0037349574	0.00022573769	3.06058e-05	0.0005757788	0.00072614016	0.0005402003	0.0021870246	9.3720664e-05	0.010916306	0.00014542093	0.0003017036	0.0024795048	0.01606726	0.19096884
0.82939	0.0038056527	0.0005885578	0.0024545516	0.042695187	0.0061511067	0.0004942164	0.00093894085	0.0010594738	0.0022511778	0.0024623591	0.0012140325	0.00037272766	0.017001608	0.0007762891	0.022157663	9.232411e-06	0.016467024	0.006791443	0.00016623375	0.006821081	0.00045129567	0.0040821377	0.0007349953	0.00014457603	0.0011643392	0.0031538117	0.026200196
